2457016.80499 -10.67828092 0.01930000  1221.23804 1060.84705  8.0 ../data/AXCen/raw/2014/AXCen#60V_000062818_FLAT.fit  
2456728.82332 -10.64758982 0.01390000    58.15790  195.67850  7.2 ../data/AXCen/raw/2014/AXCen#60V_000381752_FLAT.fit  
2456764.56130 -10.60129982 0.01840000   190.29440  343.36389  6.4 ../data/AXCen/raw/2014/AXCen#60V_000401647_FLAT.fit  
2456713.72747 -10.64405878 0.01220000    77.80200  234.63380  6.7 ../data/AXCen/raw/2014/AXCen#60V_000374393_FLAT.fit  
2456788.63933 -10.64367651 0.01770000   188.44881  325.07251  6.6 ../data/AXCen/raw/2014/AXCen#60V_000419814_FLAT.fit  
2457014.72852 -10.73947799 0.01710000  1216.74036 1066.53345  6.8 ../data/AXCen/raw/2014/AXCen#60V_000061771_FLAT.fit  
2456758.73458 -10.62078089 0.01720000   175.08580  362.63400  7.0 ../data/AXCen/raw/2014/AXCen#60V_000398302_FLAT.fit  
2456692.80229 -10.66839383 0.01240000    91.78990  233.28799  6.5 ../data/AXCen/raw/2014/AXCen#60V_000362219_FLAT.fit  
2456720.86273 -10.64975673 0.01740000    53.57190  198.20290  8.8 ../data/AXCen/raw/2014/AXCen#60V_000377977_FLAT.fit  
2456736.74207 -10.67567986 0.01820000   146.37579  263.98840  7.2 ../data/AXCen/raw/2014/AXCen#60V_000386177_FLAT.fit  
2456686.81067 -10.24205166 0.01570000    82.87810  235.96561  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359357_FLAT.fit  
2456739.69267 -10.68803616 0.01380000   155.86230  269.35709  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388608_FLAT.fit  
2456717.74624 -10.58867743 0.01250000    80.47720  232.22009  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376385_FLAT.fit  
2456734.81801 -10.69685501 0.02180000    56.71460  198.17480  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384758_FLAT.fit  
2456771.70035 -10.66122145 0.01610000   177.93430  313.56909  7.6 ../data/AXCen/raw/2014/AXCen#60V_000407695_FLAT.fit  
2456739.70234 -10.67737647 0.01350000   154.07460  265.93460  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388624_FLAT.fit  
2457021.69701 -10.74768085 0.02080000  1229.42053 1066.31299  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064817_FLAT.fit  
2456783.64782 -10.68961443 0.01370000   186.70039  353.91980  6.8 ../data/AXCen/raw/2014/AXCen#60V_000416279_FLAT.fit  
2456680.82359 -10.68333441 0.02580000    76.38400  236.43260  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357927_FLAT.fit  
2457001.75404 -10.66450947 0.02610000  1228.76685 1050.36731  7.1 ../data/AXCen/raw/2014/AXCen#60V_000056255_FLAT.fit  
2456685.83238 -10.64830806 0.01180000    82.06930  235.90781  6.7 ../data/AXCen/raw/2014/AXCen#60V_000358855_FLAT.fit  
2456686.84666 -10.07226840 0.01770000    81.20890  235.71690  6.7 ../data/AXCen/raw/2014/AXCen#60V_000359395_FLAT.fit  
2457008.75824  -9.97008461 0.03350000  1081.82886  905.34900  7.1 ../data/AXCen/raw/2014/AXCen#60V_000059334_FLAT.fit  
2456746.62752 -10.59546906 0.01430000   175.97951  341.83090  7.2 ../data/AXCen/raw/2014/AXCen#60V_000392433_FLAT.fit  
2456736.70578 -10.68253843 0.01600000   153.98090  270.90540  6.5 ../data/AXCen/raw/2014/AXCen#60V_000386117_FLAT.fit  
2456707.75943 -10.69251487 0.01380000    76.70290  236.29680  6.1 ../data/AXCen/raw/2014/AXCen#60V_000371393_FLAT.fit  
2456788.65076 -10.62725234 0.01860000   186.16220  325.83859  7.0 ../data/AXCen/raw/2014/AXCen#60V_000419829_FLAT.fit  
2456738.78694 -10.68085454 0.01760000   141.21660  257.41379  8.0 ../data/AXCen/raw/2014/AXCen#60V_000387923_FLAT.fit  
2456727.69138 -10.65835136 0.01430000    78.17480  224.84990  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381170_FLAT.fit  
2456690.84214 -10.62742930 0.01210000    84.93050  233.29359  6.8 ../data/AXCen/raw/2014/AXCen#60V_000361243_FLAT.fit  
2457004.83507 -10.69237165 0.01790000  1229.54932 1083.01355  6.8 ../data/AXCen/raw/2014/AXCen#60V_000057750_FLAT.fit  
2457015.71374 -10.68792266 0.01820000  1216.77307 1071.98230  6.7 ../data/AXCen/raw/2014/AXCen#60V_000062236_FLAT.fit  
2456722.69741 -10.63951598 0.01230000    78.70700  234.83990  6.6 ../data/AXCen/raw/2014/AXCen#60V_000378814_FLAT.fit  
2456700.75188 -10.62409501 0.01420000    86.31910  229.94760  6.4 ../data/AXCen/raw/2014/AXCen#60V_000367078_FLAT.fit  
2456744.70028 -10.14319495 0.01960000   143.23270  260.49451  7.0 ../data/AXCen/raw/2014/AXCen#60V_000391641_FLAT.fit  
2456685.81346 -10.66532527 0.01130000    81.77500  238.35690  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358835_FLAT.fit  
2456714.80051 -10.67875112 0.01350000    64.48470  200.25259  7.7 ../data/AXCen/raw/2014/AXCen#60V_000374949_FLAT.fit  
2456744.69119 -10.15121155 0.02080000   150.77789  293.28979  7.4 ../data/AXCen/raw/2014/AXCen#60V_000391629_FLAT.fit  
2456690.80610 -10.63045516 0.01160000    88.12520  235.78551  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361205_FLAT.fit  
2457015.76976 -10.66230547 0.01980000  1218.00159 1071.77673  7.7 ../data/AXCen/raw/2014/AXCen#60V_000062298_FLAT.fit  
2456735.80617 -10.58128865 0.02190000    65.84640  212.06351  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385516_FLAT.fit  
2456992.78308 -10.70959020 0.01870000  1224.42798 1077.65210  7.6 ../data/AXCen/raw/2014/AXCen#60V_000052369_FLAT.fit  
2456752.65778 -10.64513206 0.01340000   180.49361  355.28720  6.7 ../data/AXCen/raw/2014/AXCen#60V_000395611_FLAT.fit  
2456685.83427 -10.65429946 0.01170000    81.87140  235.73981  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358857_FLAT.fit  
2456749.70854 -10.62798525 0.01300000   170.92020  373.78659  6.1 ../data/AXCen/raw/2014/AXCen#60V_000393970_FLAT.fit  
2456714.84948 -10.68665871 0.01520000    59.18790  201.36610  8.8 ../data/AXCen/raw/2014/AXCen#60V_000374994_FLAT.fit  
2456752.56277 -10.65444719 0.01320000  1111.09509  994.29468  6.1 ../data/AXCen/raw/2014/AXCen#60V_000395491_FLAT.fit  
2456745.71690 -10.62881530 0.01280000   146.20700  265.48090  6.4 ../data/AXCen/raw/2014/AXCen#60V_000391969_FLAT.fit  
2456697.76641  -9.90026864 0.03240000    94.27130  240.33630  6.6 ../data/AXCen/raw/2014/AXCen#60V_000364957_FLAT.fit  
2456738.76133 -10.65051215 0.01670000   143.32961  259.04849  7.4 ../data/AXCen/raw/2014/AXCen#60V_000387881_FLAT.fit  
2456781.67188 -10.65830338 0.01420000   184.11580  367.83090  6.6 ../data/AXCen/raw/2014/AXCen#60V_000414837_FLAT.fit  
2456691.81846 -10.60923818 0.01330000    90.70600  234.81990  7.2 ../data/AXCen/raw/2014/AXCen#60V_000361744_FLAT.fit  
2457008.81457  -9.96925730 0.03500000  1083.07886  912.80719  7.9 ../data/AXCen/raw/2014/AXCen#60V_000059398_FLAT.fit  
2457016.78325 -10.65402447 0.01940000  1220.83057 1071.14282  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062794_FLAT.fit  
2456689.75013 -10.69201495 0.01220000  1138.12256 1120.77551  6.5 ../data/AXCen/raw/2014/AXCen#60V_000360614_FLAT.fit  
2456990.80606 -10.33467754 0.02350000  1224.13879 1084.54504  7.2 ../data/AXCen/raw/2014/AXCen#60V_000051407_FLAT.fit  
2456694.87229 -10.63999447 0.01360000    83.16600  235.29990  7.0 ../data/AXCen/raw/2014/AXCen#60V_000363300_FLAT.fit  
2456705.71848 -10.60887948 0.01730000  1200.83032 1114.16357  6.4 ../data/AXCen/raw/2014/AXCen#60V_000370188_FLAT.fit  
2456707.79831 -10.67528439 0.01550000    73.27440  237.16490  6.7 ../data/AXCen/raw/2014/AXCen#60V_000371443_FLAT.fit  
2456732.66528 -10.68978013 0.02040000    80.12530  217.72659  7.1 ../data/AXCen/raw/2014/AXCen#60V_000383286_FLAT.fit  
2456743.77889 -10.72438718 0.01530000   132.82381  262.14850  8.5 ../data/AXCen/raw/2014/AXCen#60V_000391202_FLAT.fit  
2456735.70610 -10.53604059 0.02120000    76.39010  237.83890  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385386_FLAT.fit  
2456727.82539 -10.64095314 0.01430000    57.87100  201.62260  7.2 ../data/AXCen/raw/2014/AXCen#60V_000381281_FLAT.fit  
2456999.75171 -10.62229488 0.02840000  1231.89734 1060.99414  7.2 ../data/AXCen/raw/2014/AXCen#60V_000055401_FLAT.fit  
2456987.81709 -10.67431815 0.01660000  1223.48218 1085.98755  6.7 ../data/AXCen/raw/2014/AXCen#60V_000049890_FLAT.fit  
2456783.63683 -10.68463827 0.01330000   188.61340  354.42630  6.5 ../data/AXCen/raw/2014/AXCen#60V_000416261_FLAT.fit  
2456727.85421 -10.63721798 0.01400000    59.66840  208.83110  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381303_FLAT.fit  
2456734.78718 -10.60630747 0.02330000    59.24730  200.23820  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384718_FLAT.fit  
2457017.83662 -10.65399602 0.02310000  1223.74170 1035.92310  7.4 ../data/AXCen/raw/2014/AXCen#60V_000063332_FLAT.fit  
2456752.69597 -10.66041290 0.01780000   174.52550  355.34460  9.2 ../data/AXCen/raw/2014/AXCen#60V_000395662_FLAT.fit  
2456750.75508 -10.70582813 0.01690000   166.89760  364.44699  9.0 ../data/AXCen/raw/2014/AXCen#60V_000394603_FLAT.fit  
2456727.64422 -10.64555613 0.01670000  1206.16199 1120.62524  7.1 ../data/AXCen/raw/2014/AXCen#60V_000381113_FLAT.fit  
2456722.80451 -10.63646520 0.01360000    61.04900  202.15311  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378920_FLAT.fit  
2456735.80848 -10.55531860 0.02270000    65.62400  211.75549  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385519_FLAT.fit  
2456712.79403 -10.64534695 0.01320000   125.81980  197.65691  7.2 ../data/AXCen/raw/2014/AXCen#60V_000373973_FLAT.fit  
2456785.64066 -10.65051065 0.01590000   187.19060  299.20020  7.0 ../data/AXCen/raw/2014/AXCen#60V_000417775_FLAT.fit  
2456747.62723 -10.63468655 0.01380000   176.03751  347.35999  7.0 ../data/AXCen/raw/2014/AXCen#60V_000392983_FLAT.fit  
2456726.72625  -9.97824341 0.02100000    81.49180  230.33200  7.0 ../data/AXCen/raw/2014/AXCen#60V_000380731_FLAT.fit  
2457002.75872 -10.73830279 0.02140000  1228.57166 1048.21899  6.8 ../data/AXCen/raw/2014/AXCen#60V_000056724_FLAT.fit  
2456751.67377 -10.64111586 0.01420000   181.83299  368.25150  7.6 ../data/AXCen/raw/2014/AXCen#60V_000395069_FLAT.fit  
2456778.61973 -10.66172011 0.01350000   186.62640  336.10849  6.7 ../data/AXCen/raw/2014/AXCen#60V_000412498_FLAT.fit  
2456730.63853 -10.67184534 0.01750000  1205.99805 1119.96545  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382514_FLAT.fit  
2457022.74727 -10.70788078 0.02200000  1229.33813 1064.77246  8.5 ../data/AXCen/raw/2014/AXCen#60V_000065309_FLAT.fit  
2456789.64113 -10.67697743 0.01790000   184.38229  323.33411  6.5 ../data/AXCen/raw/2014/AXCen#60V_000420415_FLAT.fit  
2456726.83066 -10.40657544 0.01610000    63.43290  200.10440  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380811_FLAT.fit  
2457019.79050 -10.47352870 0.02470000  1227.59119 1064.80469  7.1 ../data/AXCen/raw/2014/AXCen#60V_000064068_FLAT.fit  
2456778.65647 -10.67341682 0.01490000   182.70140  336.29849  7.4 ../data/AXCen/raw/2014/AXCen#60V_000412558_FLAT.fit  
2456717.75630 -10.59438835 0.01950000    73.74010  197.98680  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376394_FLAT.fit  
2456743.77438 -10.70870359 0.01490000   133.22380  262.27451  8.0 ../data/AXCen/raw/2014/AXCen#60V_000391196_FLAT.fit  
2457012.72955 -10.66339119 0.02020000  1218.29956 1072.94495  7.4 ../data/AXCen/raw/2014/AXCen#60V_000060777_FLAT.fit  
2456746.65615 -10.62132467 0.01320000   173.56580  342.01590  6.7 ../data/AXCen/raw/2014/AXCen#60V_000392469_FLAT.fit  
2456764.64924 -10.55491355 0.01970000   186.56931  345.38861  6.4 ../data/AXCen/raw/2014/AXCen#60V_000401741_FLAT.fit  
2456779.67743 -10.70450522 0.01450000   182.35561  351.44421  7.4 ../data/AXCen/raw/2014/AXCen#60V_000413343_FLAT.fit  
2456716.75576 -10.61446376 0.01230000    75.24380  204.06770  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375891_FLAT.fit  
2457016.77059 -10.67119162 0.01810000  1220.88123 1072.59692  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062780_FLAT.fit  
2456996.76519 -10.68969398 0.03220000  1237.53552 1054.84119  7.1 ../data/AXCen/raw/2014/AXCen#60V_000054123_FLAT.fit  
2456752.65329 -10.66225198 0.01300000   180.60500  356.42551  6.6 ../data/AXCen/raw/2014/AXCen#60V_000395605_FLAT.fit  
2456728.68624 -10.65678326 0.01490000    78.31680  222.00920  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381637_FLAT.fit  
2456697.75669  -9.92130380 0.03780000    94.46110  238.72780  7.4 ../data/AXCen/raw/2014/AXCen#60V_000364945_FLAT.fit  
2456707.79522 -10.67057990 0.01540000    73.88480  237.19231  6.7 ../data/AXCen/raw/2014/AXCen#60V_000371439_FLAT.fit  
2456733.76483 -10.49264076 0.02420000    63.46040  226.97350  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383909_FLAT.fit  
2456765.69512 -10.69853466 0.01950000   179.20900  353.48529  7.1 ../data/AXCen/raw/2014/AXCen#60V_000402533_FLAT.fit  
2456780.67972 -10.66591290 0.01810000   182.64000  358.84271  7.8 ../data/AXCen/raw/2014/AXCen#60V_000414094_FLAT.fit  
2456732.63032 -10.73572104 0.02250000  1207.74158 1124.47717  7.7 ../data/AXCen/raw/2014/AXCen#60V_000383244_FLAT.fit  
2456759.64049 -10.65568312 0.01550000   189.64410  351.37701  6.4 ../data/AXCen/raw/2014/AXCen#60V_000398768_FLAT.fit  
2456998.79395 -10.65446866 0.02440000  1228.12378 1081.98608  6.5 ../data/AXCen/raw/2014/AXCen#60V_000055043_FLAT.fit  
2456741.70439 -10.66214503 0.01270000   150.80479  259.32449  6.8 ../data/AXCen/raw/2014/AXCen#60V_000389943_FLAT.fit  
2456997.82301 -10.35701812 0.03610000  1229.82922 1087.50330  6.8 ../data/AXCen/raw/2014/AXCen#60V_000054630_FLAT.fit  
2456707.72315 -10.65669627 0.01560000    78.21760  234.52060  6.8 ../data/AXCen/raw/2014/AXCen#60V_000371348_FLAT.fit  
2456766.70506 -10.64317598 0.01840000   176.43671  351.02341  7.2 ../data/AXCen/raw/2014/AXCen#60V_000403279_FLAT.fit  
2456685.78936 -10.67887772 0.01100000    82.74090  239.54350  6.5 ../data/AXCen/raw/2014/AXCen#60V_000358808_FLAT.fit  
2457022.83602 -10.67518518 0.01690000  1232.03345 1030.66223  6.8 ../data/AXCen/raw/2014/AXCen#60V_000065410_FLAT.fit  
2456715.68512 -10.47529179 0.01380000  1205.75525 1115.06812  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375310_FLAT.fit  
2457015.76795 -10.66890792 0.01990000  1217.95654 1072.32776  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062296_FLAT.fit  
2457022.79899 -10.70386357 0.01710000  1230.43542 1067.70935  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065366_FLAT.fit  
2456698.73949 -10.62660589 0.01810000    95.41590  237.43040  6.2 ../data/AXCen/raw/2014/AXCen#60V_000365618_FLAT.fit  
2456702.72682 -10.64574769 0.01780000  1200.41809 1107.97278  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368369_FLAT.fit  
2457023.83016 -10.66422644 0.01760000  1231.68567 1033.83069  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065824_FLAT.fit  
2456760.71612 -10.63471600 0.02200000   177.66010  347.98251  7.8 ../data/AXCen/raw/2014/AXCen#60V_000399478_FLAT.fit  
2456687.85152 -10.66045639 0.01280000    82.67120  228.81610  6.8 ../data/AXCen/raw/2014/AXCen#60V_000359939_FLAT.fit  
2456678.81131 -10.69736471 0.01690000    97.76600  204.91141  8.8 ../data/AXCen/raw/2014/AXCen#60V_000357399_FLAT.fit  
2456689.71693 -10.67483177 0.01150000  1142.84167 1118.41345  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360575_FLAT.fit  
2456755.59005 -10.08080110 0.03410000   178.87309  199.48669  8.6 ../data/AXCen/raw/2014/AXCen#60V_000396353_FLAT.fit  
2456701.76600 -10.63513934 0.01510000    92.63290  228.71001  6.5 ../data/AXCen/raw/2014/AXCen#60V_000367738_FLAT.fit  
2456784.62493 -10.10935372 0.02160000   190.65961  352.20209  6.6 ../data/AXCen/raw/2014/AXCen#60V_000416974_FLAT.fit  
2456724.70412 -10.63328363 0.01230000    80.70990  232.36900  6.5 ../data/AXCen/raw/2014/AXCen#60V_000379805_FLAT.fit  
2456707.73523 -10.67681204 0.01430000    77.53840  235.57170  6.4 ../data/AXCen/raw/2014/AXCen#60V_000371363_FLAT.fit  
2456764.71687 -10.63178407 0.02390000   177.37151  353.14670  7.8 ../data/AXCen/raw/2014/AXCen#60V_000401850_FLAT.fit  
2456740.71530 -10.63807296 0.01310000   150.03600  258.99310  6.4 ../data/AXCen/raw/2014/AXCen#60V_000389364_FLAT.fit  
2457017.78044 -10.60452538 0.01890000  1220.44580 1069.73364  7.0 ../data/AXCen/raw/2014/AXCen#60V_000063270_FLAT.fit  
2456730.76537 -10.62197142 0.01710000    62.73930  200.85100  6.6 ../data/AXCen/raw/2014/AXCen#60V_000382640_FLAT.fit  
2456998.83316 -10.69211297 0.02350000  1230.09424 1089.61523  6.7 ../data/AXCen/raw/2014/AXCen#60V_000055085_FLAT.fit  
2456995.80110 -10.67439332 0.02600000  1233.43884 1080.35706  7.9 ../data/AXCen/raw/2014/AXCen#60V_000053733_FLAT.fit  
2456767.67339 -10.62911341 0.01580000   181.45140  351.13889  6.8 ../data/AXCen/raw/2014/AXCen#60V_000404154_FLAT.fit  
2456743.78113 -10.71474571 0.01580000   132.75090  261.99149  8.8 ../data/AXCen/raw/2014/AXCen#60V_000391205_FLAT.fit  
2456711.83317 -10.64056056 0.01360000    63.15590  233.02299  7.2 ../data/AXCen/raw/2014/AXCen#60V_000373677_FLAT.fit  
2456997.79685 -10.43766800 0.03790000  1228.41003 1081.28381  7.2 ../data/AXCen/raw/2014/AXCen#60V_000054602_FLAT.fit  
2456702.73417 -10.61941516 0.01730000    92.07060  249.06461  6.5 ../data/AXCen/raw/2014/AXCen#60V_000368378_FLAT.fit  
2457001.75741 -10.53785926 0.02960000  1228.62036 1048.25415  7.1 ../data/AXCen/raw/2014/AXCen#60V_000056259_FLAT.fit  
2456748.63425 -10.61213296 0.01300000   176.37140  351.27509  6.5 ../data/AXCen/raw/2014/AXCen#60V_000393578_FLAT.fit  
2456702.80483 -10.64988972 0.01780000    88.15230  244.83350  7.0 ../data/AXCen/raw/2014/AXCen#60V_000368456_FLAT.fit  
2456707.81985 -10.68001798 0.01630000    70.42040  237.30341  7.1 ../data/AXCen/raw/2014/AXCen#60V_000371471_FLAT.fit  
2456713.71736 -10.62980924 0.01230000    79.52280  232.88330  6.6 ../data/AXCen/raw/2014/AXCen#60V_000374381_FLAT.fit  
2456778.62157 -10.65532507 0.01320000   186.51300  335.23840  6.6 ../data/AXCen/raw/2014/AXCen#60V_000412501_FLAT.fit  
2456700.83697 -10.67065802 0.01210000    80.78600  226.79980  6.1 ../data/AXCen/raw/2014/AXCen#60V_000367169_FLAT.fit  
2456748.74709 -10.66264889 0.01570000   163.06110  341.47430  8.4 ../data/AXCen/raw/2014/AXCen#60V_000393728_FLAT.fit  
2457008.76703  -9.91198201 0.03370000  1082.52502  907.57739  7.2 ../data/AXCen/raw/2014/AXCen#60V_000059344_FLAT.fit  
2456990.81698 -10.34269331 0.02220000  1224.39038 1087.62354  6.8 ../data/AXCen/raw/2014/AXCen#60V_000051422_FLAT.fit  
2457002.79021 -10.68042802 0.02060000  1226.58813 1080.78638  6.6 ../data/AXCen/raw/2014/AXCen#60V_000056758_FLAT.fit  
2457002.80325 -10.71169604 0.01990000  1226.81213 1084.06226  6.7 ../data/AXCen/raw/2014/AXCen#60V_000056772_FLAT.fit  
2456776.65073 -10.67357770 0.01370000   184.70430  346.39182  6.8 ../data/AXCen/raw/2014/AXCen#60V_000411038_FLAT.fit  
2456725.73172 -10.65195749 0.01280000    74.90860  208.12010  6.8 ../data/AXCen/raw/2014/AXCen#60V_000380301_FLAT.fit  
2456734.74097 -10.63409641 0.02170000    64.96190  210.16229  7.0 ../data/AXCen/raw/2014/AXCen#60V_000384658_FLAT.fit  
2456761.68196 -10.66908781 0.01910000   180.85100  350.16550  6.5 ../data/AXCen/raw/2014/AXCen#60V_000400031_FLAT.fit  
2456690.83834 -10.64575154 0.01220000    85.45440  234.32651  7.0 ../data/AXCen/raw/2014/AXCen#60V_000361239_FLAT.fit  
2456989.80677 -10.76062869 0.01960000  1223.04553 1080.74255  8.5 ../data/AXCen/raw/2014/AXCen#60V_000050903_FLAT.fit  
2456689.77970 -10.66759858 0.01170000   139.46060  237.48560  6.7 ../data/AXCen/raw/2014/AXCen#60V_000360650_FLAT.fit  
2456763.66541 -10.63525603 0.02350000   193.56059  400.95270  6.6 ../data/AXCen/raw/2014/AXCen#60V_000401095_FLAT.fit  
2456735.74992 -10.57513608 0.02140000    70.75880  224.35300  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385443_FLAT.fit  
2456745.75861 -10.65190088 0.01390000   139.06329  265.87820  7.1 ../data/AXCen/raw/2014/AXCen#60V_000392026_FLAT.fit  
2456732.80848 -10.68847860 0.02340000    56.82080  190.85280  7.3 ../data/AXCen/raw/2014/AXCen#60V_000383415_FLAT.fit  
2456740.61675 -10.65954478 0.01400000  1118.42773 1051.24561  7.1 ../data/AXCen/raw/2014/AXCen#60V_000389238_FLAT.fit  
2456770.64120 -10.65918363 0.01340000   187.72391  298.86511  6.6 ../data/AXCen/raw/2014/AXCen#60V_000406734_FLAT.fit  
2456736.71664 -10.65411557 0.01740000   151.71671  267.75769  6.7 ../data/AXCen/raw/2014/AXCen#60V_000386135_FLAT.fit  
2456750.59440 -10.66391077 0.01350000  1112.03516  994.03241  6.6 ../data/AXCen/raw/2014/AXCen#60V_000394400_FLAT.fit  
2456678.85954 -10.68842059 0.01670000    97.58870  201.89940  8.0 ../data/AXCen/raw/2014/AXCen#60V_000357451_FLAT.fit  
2456708.76802 -10.48438079 0.01550000    79.04720  236.40829  6.4 ../data/AXCen/raw/2014/AXCen#60V_000372019_FLAT.fit  
2457005.77259 -10.65877196 0.03320000  1227.79504 1076.46045  6.7 ../data/AXCen/raw/2014/AXCen#60V_000058131_FLAT.fit  
2456749.73068 -10.66290158 0.01390000   166.78709  373.16339  6.6 ../data/AXCen/raw/2014/AXCen#60V_000394000_FLAT.fit  
2456779.66823 -10.70906058 0.01370000   183.10860  351.55521  7.2 ../data/AXCen/raw/2014/AXCen#60V_000413328_FLAT.fit  
2457013.77666 -10.71808831 0.01580000  1217.51416 1072.63538  6.5 ../data/AXCen/raw/2014/AXCen#60V_000061328_FLAT.fit  
2456706.83493 -10.55011425 0.01820000    83.53120  243.79671  6.8 ../data/AXCen/raw/2014/AXCen#60V_000370906_FLAT.fit  
2456778.64728 -10.64060577 0.01390000   183.64980  336.85681  6.8 ../data/AXCen/raw/2014/AXCen#60V_000412543_FLAT.fit  
2456750.67175 -10.67482697 0.01370000   175.63280  360.20151  7.0 ../data/AXCen/raw/2014/AXCen#60V_000394499_FLAT.fit  
2456684.84209 -10.61902062 0.01170000   139.75500  230.85741  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358341_FLAT.fit  
2456778.66940 -10.67859457 0.01500000   181.12041  339.85190  7.7 ../data/AXCen/raw/2014/AXCen#60V_000412579_FLAT.fit  
2456747.64447 -10.69255179 0.01230000   174.96719  351.51001  6.5 ../data/AXCen/raw/2014/AXCen#60V_000393004_FLAT.fit  
2456699.76771 -10.65484183 0.01320000    84.63150  236.81680  6.6 ../data/AXCen/raw/2014/AXCen#60V_000366452_FLAT.fit  
2456720.84301 -10.63639445 0.01630000    53.49450  196.64670  8.4 ../data/AXCen/raw/2014/AXCen#60V_000377959_FLAT.fit  
2456787.58742 -10.65150658 0.01680000   192.96500  317.35309  6.6 ../data/AXCen/raw/2014/AXCen#60V_000419150_FLAT.fit  
2456761.68825 -10.67957046 0.02010000   179.83710  349.37161  6.8 ../data/AXCen/raw/2014/AXCen#60V_000400040_FLAT.fit  
2456701.80193 -10.65224158 0.01500000    90.78310  226.24091  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367776_FLAT.fit  
2456752.67799 -10.66121111 0.01670000   177.22380  355.00049  8.6 ../data/AXCen/raw/2014/AXCen#60V_000395638_FLAT.fit  
2456725.65442 -10.68241554 0.01380000  1205.81335 1117.66809  6.7 ../data/AXCen/raw/2014/AXCen#60V_000380214_FLAT.fit  
2457016.70016 -10.69697610 0.02050000  1217.10425 1073.91516  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062702_FLAT.fit  
2456721.78763 -10.65468761 0.01330000    62.77680  195.82480  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378405_FLAT.fit  
2456775.66200 -10.68372778 0.01610000   182.37500  335.58990  8.4 ../data/AXCen/raw/2014/AXCen#60V_000410299_FLAT.fit  
2456776.68735 -10.65977486 0.01400000   179.75101  351.43451  7.0 ../data/AXCen/raw/2014/AXCen#60V_000411098_FLAT.fit  
2457021.80163 -10.76209848 0.01760000  1227.87805 1064.94604  7.2 ../data/AXCen/raw/2014/AXCen#60V_000064935_FLAT.fit  
2456734.77561 -10.63433175 0.02320000    60.79380  202.18990  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384703_FLAT.fit  
2456761.68406 -10.64221982 0.02000000   180.53500  349.98291  6.6 ../data/AXCen/raw/2014/AXCen#60V_000400034_FLAT.fit  
2456735.83700 -10.59552690 0.02360000    66.38770  211.17731  6.7 ../data/AXCen/raw/2014/AXCen#60V_000385556_FLAT.fit  
2456786.64322 -10.67667341 0.01750000   185.65331  309.03391  7.4 ../data/AXCen/raw/2014/AXCen#60V_000418513_FLAT.fit  
2456774.65575 -10.66866889 0.01430000   186.76250  365.94711  7.2 ../data/AXCen/raw/2014/AXCen#60V_000409536_FLAT.fit  
2456700.83317 -10.63287612 0.01250000    81.43450  226.91580  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367165_FLAT.fit  
2456773.68240  -9.96235615 0.02490000   179.76489  351.63300  7.6 ../data/AXCen/raw/2014/AXCen#60V_000408797_FLAT.fit  
2456692.81267 -10.66890619 0.01210000    91.01060  232.87041  6.5 ../data/AXCen/raw/2014/AXCen#60V_000362231_FLAT.fit  
2456765.65323 -10.67275172 0.01630000   185.25420  351.43320  6.1 ../data/AXCen/raw/2014/AXCen#60V_000402464_FLAT.fit  
