2456694.87229 -12.99709798 0.00270000  1291.38098 1140.46423  6.4 ../data/AXCen/raw/2014/AXCen#60V_000363300_FLAT.fit  
2456707.79831 -12.99687525 0.00270000  1279.30225 1145.26025  6.2 ../data/AXCen/raw/2014/AXCen#60V_000371443_FLAT.fit  
2456732.66528 -12.84236126 0.00350000  1282.35706 1131.27844  6.5 ../data/AXCen/raw/2014/AXCen#60V_000383286_FLAT.fit  
2456743.77889 -12.98797227 0.00290000  1344.43018 1164.12183  7.8 ../data/AXCen/raw/2014/AXCen#60V_000391202_FLAT.fit  
2456735.70610 -12.95438369 0.00310000  1281.45654 1147.29834  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385386_FLAT.fit  
2456727.82539 -12.92845099 0.00280000  1268.14282 1104.03137  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381281_FLAT.fit  
2456999.75171 -12.95301607 0.00390000    77.81270   87.88000  6.6 ../data/AXCen/raw/2014/AXCen#60V_000055401_FLAT.fit  
2456987.81709 -12.91321384 0.00310000    67.70040  114.68560  6.2 ../data/AXCen/raw/2014/AXCen#60V_000049890_FLAT.fit  
2456727.85421 -12.95608179 0.00270000  1271.30786 1109.33545  6.2 ../data/AXCen/raw/2014/AXCen#60V_000381303_FLAT.fit  
2456734.78718 -12.88817195 0.00350000  1268.61938 1104.55444  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384718_FLAT.fit  
2457017.83662 -12.83518790 0.00380000    62.14090   69.99150  6.8 ../data/AXCen/raw/2014/AXCen#60V_000063332_FLAT.fit  
2456722.80451 -12.88356972 0.00280000  1269.97876 1106.91541  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378920_FLAT.fit  
2456735.80848 -12.86607785 0.00340000  1275.97314 1114.04626  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385519_FLAT.fit  
2456712.79403 -12.94687367 0.00260000  1332.62646 1105.33643  6.6 ../data/AXCen/raw/2014/AXCen#60V_000373973_FLAT.fit  
2456726.72625 -12.89545698 0.00280000  1286.29126 1140.29126  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380731_FLAT.fit  
2457002.75872 -12.87939096 0.00360000    73.68370   75.41320  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056724_FLAT.fit  
2457022.74727 -12.45982426 0.00470000    72.27000   93.93890  7.8 ../data/AXCen/raw/2014/AXCen#60V_000065309_FLAT.fit  
2456726.83066 -12.93625149 0.00270000  1273.81335 1102.32642  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380811_FLAT.fit  
2457019.79050 -12.96068614 0.00360000    68.97280   96.02080  6.5 ../data/AXCen/raw/2014/AXCen#60V_000064068_FLAT.fit  
2456717.75630 -12.97298164 0.00360000  1278.87329 1107.25134  5.7 ../data/AXCen/raw/2014/AXCen#60V_000376394_FLAT.fit  
2456743.77438 -12.98808138 0.00280000  1344.44141 1164.41125  7.4 ../data/AXCen/raw/2014/AXCen#60V_000391196_FLAT.fit  
2457012.72955 -12.96250343 0.00330000    63.01500  100.30310  6.8 ../data/AXCen/raw/2014/AXCen#60V_000060777_FLAT.fit  
2456716.75576 -12.89548222 0.00270000  1280.18347 1113.63684  6.0 ../data/AXCen/raw/2014/AXCen#60V_000375891_FLAT.fit  
2457016.77059 -12.83898570 0.00330000    63.84650  102.17860  6.6 ../data/AXCen/raw/2014/AXCen#60V_000062780_FLAT.fit  
2456996.76519 -12.78246114 0.00450000    82.78700   81.71500  6.5 ../data/AXCen/raw/2014/AXCen#60V_000054123_FLAT.fit  
2456728.68624 -12.98210526 0.00280000  1281.02808 1134.73779  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381637_FLAT.fit  
2456697.75669 -12.90609973 0.00420000  1296.73792 1152.29736  6.8 ../data/AXCen/raw/2014/AXCen#60V_000364945_FLAT.fit  
2456707.79522 -12.99782333 0.00280000  1279.76208 1145.58740  6.2 ../data/AXCen/raw/2014/AXCen#60V_000371439_FLAT.fit  
2456733.76483 -12.92650702 0.00330000  1271.43066 1132.56860  5.7 ../data/AXCen/raw/2014/AXCen#60V_000383909_FLAT.fit  
2456732.63032 -12.86510290 0.00330000    11.35620  202.73579  7.0 ../data/AXCen/raw/2014/AXCen#60V_000383244_FLAT.fit  
2456998.79395 -12.65384496 0.00430000    72.25020  110.85600  5.9 ../data/AXCen/raw/2014/AXCen#60V_000055043_FLAT.fit  
2456997.82301 -12.93050628 0.00370000    72.35680  117.68700  6.3 ../data/AXCen/raw/2014/AXCen#60V_000054630_FLAT.fit  
2456707.72315 -12.88541873 0.00290000  1279.76733 1148.38025  6.3 ../data/AXCen/raw/2014/AXCen#60V_000371348_FLAT.fit  
2456685.78936 -12.92385544 0.00260000  1284.55542 1152.69641  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358808_FLAT.fit  
2457022.83602 -12.97825457 0.00300000    69.63100   66.07400  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065410_FLAT.fit  
2457015.76795 -12.88601393 0.00340000    61.03480  101.54370  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062296_FLAT.fit  
2457022.79899 -12.95647484 0.00320000    70.96790  100.29630  5.8 ../data/AXCen/raw/2014/AXCen#60V_000065366_FLAT.fit  
2456698.73949 -12.95522953 0.00330000  1296.51611 1151.63196  5.7 ../data/AXCen/raw/2014/AXCen#60V_000365618_FLAT.fit  
2457023.83016 -12.93018080 0.00310000    69.59250   69.02330  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065824_FLAT.fit  
2456687.85152 -12.94335969 0.00270000  1288.48499 1137.24500  6.3 ../data/AXCen/raw/2014/AXCen#60V_000359939_FLAT.fit  
2456678.81131 -12.43480096 0.00410000  1271.89221 1155.51086  8.0 ../data/AXCen/raw/2014/AXCen#60V_000357399_FLAT.fit  
2456755.59005 -12.95553505 0.00350000  1346.61609 1159.27966  7.9 ../data/AXCen/raw/2014/AXCen#60V_000396353_FLAT.fit  
2456701.76600 -12.92944364 0.00270000  1295.43506 1140.74084  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367738_FLAT.fit  
2456724.70412 -12.93148203 0.00260000  1283.76672 1144.21716  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379805_FLAT.fit  
2456707.73523 -12.91924644 0.00280000  1279.74988 1148.41113  5.8 ../data/AXCen/raw/2014/AXCen#60V_000371363_FLAT.fit  
2457017.78044 -12.86916636 0.00330000    62.73600  100.04360  6.4 ../data/AXCen/raw/2014/AXCen#60V_000063270_FLAT.fit  
2456730.76537 -12.98764898 0.00290000  1270.54187 1106.81885  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382640_FLAT.fit  
2456998.83316 -12.56336089 0.00440000    72.03760  120.67780  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055085_FLAT.fit  
2456995.80110 -12.99668717 0.00350000    77.23300  108.96970  7.3 ../data/AXCen/raw/2014/AXCen#60V_000053733_FLAT.fit  
2456743.78113 -12.99421899 0.00290000  1344.43677 1163.82751  8.0 ../data/AXCen/raw/2014/AXCen#60V_000391205_FLAT.fit  
2456711.83317 -12.86900274 0.00280000  1271.88513 1137.83545  6.6 ../data/AXCen/raw/2014/AXCen#60V_000373677_FLAT.fit  
2456997.79685 -12.65493597 0.00480000    72.16660  109.88790  6.6 ../data/AXCen/raw/2014/AXCen#60V_000054602_FLAT.fit  
2456702.73417 -12.49068903 0.00390000  1293.59973 1162.73584  5.9 ../data/AXCen/raw/2014/AXCen#60V_000368378_FLAT.fit  
2457001.75741 -12.92321829 0.00400000    73.86040   75.06110  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056259_FLAT.fit  
2456702.80483 -12.91197689 0.00300000  1293.85425 1153.61108  6.4 ../data/AXCen/raw/2014/AXCen#60V_000368456_FLAT.fit  
2456707.81985 -12.98739117 0.00280000  1277.69202 1143.88293  6.5 ../data/AXCen/raw/2014/AXCen#60V_000371471_FLAT.fit  
2456713.71736 -12.90269352 0.00260000  1281.48755 1145.94165  6.0 ../data/AXCen/raw/2014/AXCen#60V_000374381_FLAT.fit  
2456700.83697 -12.95141908 0.00260000  1287.51636 1133.55542  5.6 ../data/AXCen/raw/2014/AXCen#60V_000367169_FLAT.fit  
2456990.81698 -12.90948552 0.00310000    68.37550  116.48140  6.3 ../data/AXCen/raw/2014/AXCen#60V_000051422_FLAT.fit  
2457002.79021 -12.92947618 0.00340000    70.26530  109.85880  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056758_FLAT.fit  
2457002.80325 -12.92409690 0.00330000    69.84360  113.92950  6.2 ../data/AXCen/raw/2014/AXCen#60V_000056772_FLAT.fit  
2456725.73172 -12.92818778 0.00270000  1279.89917 1117.57471  6.3 ../data/AXCen/raw/2014/AXCen#60V_000380301_FLAT.fit  
2456734.74097 -12.86595169 0.00350000  1271.82153 1117.50659  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384658_FLAT.fit  
2456690.83834 -12.93655616 0.00260000  1291.02759 1143.01282  6.4 ../data/AXCen/raw/2014/AXCen#60V_000361239_FLAT.fit  
2456989.80677 -12.92817374 0.00320000    67.07610  108.63430  7.8 ../data/AXCen/raw/2014/AXCen#60V_000050903_FLAT.fit  
2456689.77970 -12.89329635 0.00270000  1341.48145 1150.90735  6.2 ../data/AXCen/raw/2014/AXCen#60V_000360650_FLAT.fit  
2456735.74992 -12.90602343 0.00330000  1278.44470 1130.58130  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385443_FLAT.fit  
2456745.75861 -12.97250923 0.00270000  1349.61401 1168.46606  6.5 ../data/AXCen/raw/2014/AXCen#60V_000392026_FLAT.fit  
2456732.80848 -12.98813735 0.00340000  1267.10083 1093.83826  6.7 ../data/AXCen/raw/2014/AXCen#60V_000383415_FLAT.fit  
2456678.85954 -12.91771560 0.00300000  1274.43506 1148.85803  7.4 ../data/AXCen/raw/2014/AXCen#60V_000357451_FLAT.fit  
2456708.76802 -12.91169665 0.00260000  1282.95923 1146.54553  5.8 ../data/AXCen/raw/2014/AXCen#60V_000372019_FLAT.fit  
2457005.77259 -12.94523402 0.00470000    71.74130  105.02880  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058131_FLAT.fit  
2457013.77666 -12.97925567 0.00300000    60.75750  102.27240  5.9 ../data/AXCen/raw/2014/AXCen#60V_000061328_FLAT.fit  
2456706.83493 -12.98132404 0.00280000  1291.58582 1149.26050  6.3 ../data/AXCen/raw/2014/AXCen#60V_000370906_FLAT.fit  
2456684.84209 -12.89398881 0.00260000  1344.30237 1140.51160  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358341_FLAT.fit  
2456699.76771 -12.98595812 0.00260000  1287.48987 1149.03015  6.0 ../data/AXCen/raw/2014/AXCen#60V_000366452_FLAT.fit  
2456720.84301 -13.02062402 0.00290000  1264.26440 1099.56262  7.7 ../data/AXCen/raw/2014/AXCen#60V_000377959_FLAT.fit  
2456701.80193 -12.96443846 0.00270000  1295.72742 1135.60999  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367776_FLAT.fit  
2457016.70016 -12.93510110 0.00330000    62.61640  100.44770  7.2 ../data/AXCen/raw/2014/AXCen#60V_000062702_FLAT.fit  
2456721.78763 -12.92323834 0.00270000  1270.48425 1102.10254  6.5 ../data/AXCen/raw/2014/AXCen#60V_000378405_FLAT.fit  
2457021.80163 -12.98662470 0.00310000    68.19890   97.49770  6.6 ../data/AXCen/raw/2014/AXCen#60V_000064935_FLAT.fit  
2456734.77561 -12.89140360 0.00350000  1269.53235 1107.21863  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384703_FLAT.fit  
2456735.83700 -12.90987954 0.00360000  1277.85120 1111.66699  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385556_FLAT.fit  
2456700.83317 -12.97526803 0.00260000  1287.88757 1133.98828  5.7 ../data/AXCen/raw/2014/AXCen#60V_000367165_FLAT.fit  
2456692.81267 -12.96238809 0.00270000  1295.32031 1142.87268  5.9 ../data/AXCen/raw/2014/AXCen#60V_000362231_FLAT.fit  
2457021.72931 -12.62779970 0.00390000    72.52100   95.94890  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064853_FLAT.fit  
2457013.82313 -12.94454326 0.00320000    58.61030   89.73490  7.8 ../data/AXCen/raw/2014/AXCen#60V_000061391_FLAT.fit  
2456684.79789 -12.83398441 0.00270000  1342.58093 1150.25769  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358293_FLAT.fit  
2456710.82008 -12.85780749 0.00280000  1273.84814 1133.38196  5.8 ../data/AXCen/raw/2014/AXCen#60V_000373167_FLAT.fit  
2456687.84583 -12.94830627 0.00270000  1288.74084 1138.04492  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359933_FLAT.fit  
2456707.75700 -12.95513267 0.00270000  1280.19751 1147.29736  5.6 ../data/AXCen/raw/2014/AXCen#60V_000371390_FLAT.fit  
2457017.72442 -12.94383850 0.00320000    63.03030   95.20040  6.4 ../data/AXCen/raw/2014/AXCen#60V_000063208_FLAT.fit  
2456758.74094 -12.98192041 0.00290000  1352.71765 1307.80188  6.3 ../data/AXCen/raw/2014/AXCen#60V_000398311_FLAT.fit  
2456735.85245 -12.91587676 0.00370000  1279.79895 1113.68823  6.5 ../data/AXCen/raw/2014/AXCen#60V_000385576_FLAT.fit  
2456686.85804 -12.85083433 0.00270000  1286.27649 1141.95935  5.8 ../data/AXCen/raw/2014/AXCen#60V_000359407_FLAT.fit  
2456734.75868 -12.87823505 0.00340000  1270.78955 1112.72046  5.9 ../data/AXCen/raw/2014/AXCen#60V_000384681_FLAT.fit  
2457021.75088 -12.93652845 0.00330000    71.09080   98.29820  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064877_FLAT.fit  
2457002.74674 -12.85928644 0.00370000    74.24340   81.08310  6.3 ../data/AXCen/raw/2014/AXCen#60V_000056710_FLAT.fit  
2456723.71321 -12.95034217 0.00270000  1283.17456 1139.96558  6.7 ../data/AXCen/raw/2014/AXCen#60V_000379330_FLAT.fit  
2456733.75169 -12.90764821 0.00350000  1273.03479 1137.23865  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383892_FLAT.fit  
2456732.67977 -12.86433584 0.00360000  1282.66077 1131.17065  6.8 ../data/AXCen/raw/2014/AXCen#60V_000383304_FLAT.fit  
2456721.72615 -12.86544912 0.00270000  1279.45764 1140.85352  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378349_FLAT.fit  
2457019.70072 -12.94616848 0.00390000    75.48470   88.76090  6.5 ../data/AXCen/raw/2014/AXCen#60V_000063968_FLAT.fit  
2457001.76968 -12.93122084 0.00350000    69.04620  102.37660  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056273_FLAT.fit  
2456726.70391 -12.66524987 0.00310000  1286.77844 1136.19556  5.7 ../data/AXCen/raw/2014/AXCen#60V_000380710_FLAT.fit  
2456708.74220 -12.85508326 0.00270000  1281.87866 1143.68689  5.7 ../data/AXCen/raw/2014/AXCen#60V_000371987_FLAT.fit  
2456733.80267 -12.95965164 0.00350000  1269.49219 1120.89722  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383958_FLAT.fit  
2456678.86333 -12.89977014 0.00310000  1274.35364 1147.96460  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357455_FLAT.fit  
2456744.74891 -12.99915671 0.00270000  1346.38965 1165.20142  6.0 ../data/AXCen/raw/2014/AXCen#60V_000391707_FLAT.fit  
2456733.75633 -12.92538398 0.00340000  1272.10950 1135.98450  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383898_FLAT.fit  
2456735.78383 -12.85476920 0.00330000  1276.50391 1119.19751  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385487_FLAT.fit  
2456735.73684 -12.92317431 0.00320000  1279.08203 1135.42175  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385426_FLAT.fit  
2456735.73376 -12.93413303 0.00320000  1279.36877 1136.84753  5.9 ../data/AXCen/raw/2014/AXCen#60V_000385422_FLAT.fit  
2456690.77781 -12.41906492 0.00410000  1291.30981 1150.60669  5.8 ../data/AXCen/raw/2014/AXCen#60V_000361174_FLAT.fit  
2456994.82778 -12.95412318 0.00300000    76.46460  119.81720  6.5 ../data/AXCen/raw/2014/AXCen#60V_000053320_FLAT.fit  
2456734.74635 -12.86863518 0.00340000  1271.18799 1116.31750  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384665_FLAT.fit  
2456688.85442 -12.97995517 0.00250000  1288.60425 1140.11780  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360467_FLAT.fit  
2456758.72822 -12.97813814 0.00290000  1353.64783 1308.13770  6.3 ../data/AXCen/raw/2014/AXCen#60V_000398293_FLAT.fit  
2456689.84433 -12.98381533 0.00270000  1342.69250 1140.89795  7.4 ../data/AXCen/raw/2014/AXCen#60V_000360721_FLAT.fit  
2457014.71587 -12.88015106 0.00340000    60.76740   93.98730  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061757_FLAT.fit  
2456994.82949 -12.95403649 0.00310000    76.57990  120.45380  6.8 ../data/AXCen/raw/2014/AXCen#60V_000053322_FLAT.fit  
2457014.75926 -12.90643691 0.00330000    60.26400   95.28960  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061805_FLAT.fit  
2457015.77699 -12.88716084 0.00320000    61.39190  102.59760  6.4 ../data/AXCen/raw/2014/AXCen#60V_000062306_FLAT.fit  
2456724.67985 -12.92189350 0.00280000  1283.67529 1143.02075  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379775_FLAT.fit  
2457001.82670 -12.95559498 0.00330000    69.82200  118.59440  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056335_FLAT.fit  
2456729.69793 -12.97706667 0.00280000  1281.81848 1137.78894  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382116_FLAT.fit  
2456987.81270 -12.91834433 0.00310000    67.67870  114.01850  6.2 ../data/AXCen/raw/2014/AXCen#60V_000049884_FLAT.fit  
2457021.83834 -12.98805508 0.00310000    67.69130   65.62880  6.4 ../data/AXCen/raw/2014/AXCen#60V_000064979_FLAT.fit  
2457004.73948 -12.92518013 0.00340000    75.80860   80.81590  6.5 ../data/AXCen/raw/2014/AXCen#60V_000057646_FLAT.fit  
2456734.74559 -12.86976132 0.00340000  1271.39685 1116.75146  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384664_FLAT.fit  
2456742.77772 -12.83959163 0.00290000  1349.35095 1164.82214  5.9 ../data/AXCen/raw/2014/AXCen#60V_000390637_FLAT.fit  
2457005.80422 -12.88777785 0.00380000    71.57210  115.13920  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058165_FLAT.fit  
2456737.81034 -12.95068727 0.00340000  1351.29810 1155.31201  7.0 ../data/AXCen/raw/2014/AXCen#60V_000387128_FLAT.fit  
2456733.74705 -12.91103636 0.00340000  1274.28809 1139.05444  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383886_FLAT.fit  
2456998.76130 -12.94289369 0.00390000    75.71200   81.56760  6.4 ../data/AXCen/raw/2014/AXCen#60V_000055007_FLAT.fit  
2456988.78770 -12.93268183 0.00330000    67.22770  109.57350  7.2 ../data/AXCen/raw/2014/AXCen#60V_000050372_FLAT.fit  
2457000.83299 -12.92709032 0.00340000    72.17610  118.34550  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055927_FLAT.fit  
2456719.79012 -13.01847514 0.00290000  1269.03979 1101.08923  6.3 ../data/AXCen/raw/2014/AXCen#60V_000377414_FLAT.fit  
2456732.84917 -12.97186268 0.00330000  1270.85730 1095.33264  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383466_FLAT.fit  
2457003.82456 -12.90740078 0.00320000    70.41930  117.10620  6.2 ../data/AXCen/raw/2014/AXCen#60V_000057257_FLAT.fit  
2456726.68453 -12.41058511 0.00400000  1286.45459 1134.58191  7.6 ../data/AXCen/raw/2014/AXCen#60V_000380686_FLAT.fit  
2456723.68769 -12.95253793 0.00260000  1282.62439 1141.55188  6.4 ../data/AXCen/raw/2014/AXCen#60V_000379302_FLAT.fit  
2456705.74035 -13.01879128 0.00260000  1290.86011 1154.71631  5.6 ../data/AXCen/raw/2014/AXCen#60V_000370215_FLAT.fit  
2457004.81826 -12.84668198 0.00330000    71.90650  118.43380  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057732_FLAT.fit  
2456736.77734 -12.94042397 0.00340000  1350.84448 1163.52417  7.3 ../data/AXCen/raw/2014/AXCen#60V_000386235_FLAT.fit  
2456687.87051 -12.89815481 0.00280000  1287.88086 1140.55054  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359959_FLAT.fit  
2456680.84450 -12.91989703 0.00410000  1281.03210 1144.52466  6.3 ../data/AXCen/raw/2014/AXCen#60V_000357949_FLAT.fit  
2457012.79250 -12.95570005 0.00320000    63.75480  117.23770  7.4 ../data/AXCen/raw/2014/AXCen#60V_000060849_FLAT.fit  
2456702.78400 -12.87532510 0.00300000  1294.37915 1158.72107  5.9 ../data/AXCen/raw/2014/AXCen#60V_000368434_FLAT.fit  
2456715.75535 -12.42427772 0.00350000  1281.89246 1152.05945  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375391_FLAT.fit  
2456706.73267 -12.97540696 0.00270000  1295.33618 1156.43835  5.8 ../data/AXCen/raw/2014/AXCen#60V_000370787_FLAT.fit  
2456691.87728 -12.92921083 0.00300000  1292.53320 1140.07031  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361806_FLAT.fit  
2456720.79375 -12.99519815 0.00270000  1267.10779 1099.09094  6.2 ../data/AXCen/raw/2014/AXCen#60V_000377914_FLAT.fit  
2456714.81029 -12.94717679 0.00280000  1271.23364 1104.88525  7.7 ../data/AXCen/raw/2014/AXCen#60V_000374958_FLAT.fit  
2456987.82593 -12.90744152 0.00310000    67.21700  117.85440  6.2 ../data/AXCen/raw/2014/AXCen#60V_000049902_FLAT.fit  
2457022.78891 -12.91332897 0.00340000    72.41530   96.58100  6.4 ../data/AXCen/raw/2014/AXCen#60V_000065354_FLAT.fit  
2456716.72262 -12.96495459 0.00250000  1283.15662 1143.54053  5.7 ../data/AXCen/raw/2014/AXCen#60V_000375855_FLAT.fit  
2456697.82618 -12.84253462 0.00300000  1296.47021 1142.50964  6.4 ../data/AXCen/raw/2014/AXCen#60V_000365020_FLAT.fit  
2456734.82110 -12.96495729 0.00340000  1266.74524 1100.15344  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384762_FLAT.fit  
2456678.80885 -12.44506880 0.00390000  1271.93616 1157.19226  7.4 ../data/AXCen/raw/2014/AXCen#60V_000357396_FLAT.fit  
2456715.72854 -12.72061297 0.00290000  1280.67786 1155.63916  5.8 ../data/AXCen/raw/2014/AXCen#60V_000375362_FLAT.fit  
2456730.77319 -12.96481733 0.00290000  1269.83472 1105.51733  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382646_FLAT.fit  
2456717.78900 -12.94214553 0.00270000  1274.66772 1103.57141  5.9 ../data/AXCen/raw/2014/AXCen#60V_000376424_FLAT.fit  
2456720.72733 -12.89654513 0.00280000  1278.35876 1137.84338  6.3 ../data/AXCen/raw/2014/AXCen#60V_000377853_FLAT.fit  
2456732.84199 -12.98227760 0.00340000  1269.64453 1095.70801  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383457_FLAT.fit  
2456725.71083 -12.91235015 0.00260000  1285.16455 1144.50427  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380283_FLAT.fit  
2457011.73336 -12.94456561 0.00320000    66.54200  102.11240  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060289_FLAT.fit  
2456999.79128 -12.93531208 0.00370000    72.71020  110.85330  6.8 ../data/AXCen/raw/2014/AXCen#60V_000055445_FLAT.fit  
2457002.79953 -12.94041074 0.00330000    69.86210  112.95280  6.2 ../data/AXCen/raw/2014/AXCen#60V_000056768_FLAT.fit  
2456689.80865 -12.93728064 0.00260000  1342.63708 1145.22339  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360683_FLAT.fit  
2456722.78160 -12.86209218 0.00280000  1272.03308 1108.13525  6.4 ../data/AXCen/raw/2014/AXCen#60V_000378899_FLAT.fit  
2456761.72809 -12.96965685 0.00330000  1352.94031 1302.29468  6.4 ../data/AXCen/raw/2014/AXCen#60V_000400097_FLAT.fit  
2457001.75572 -12.90913712 0.00390000    73.81260   76.30500  6.5 ../data/AXCen/raw/2014/AXCen#60V_000056257_FLAT.fit  
2456711.83000 -12.87076202 0.00290000  1272.36804 1137.15491  6.9 ../data/AXCen/raw/2014/AXCen#60V_000373674_FLAT.fit  
2456700.82559 -12.96121478 0.00260000  1287.54614 1135.58008  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367157_FLAT.fit  
2457019.74017 -12.99226147 0.00390000    73.01150   96.08190  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064012_FLAT.fit  
2456993.78098 -12.96420790 0.00320000    69.71790  104.76910  6.9 ../data/AXCen/raw/2014/AXCen#60V_000052870_FLAT.fit  
2456743.74307 -13.02207845 0.00260000  1345.87183 1165.90588  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391154_FLAT.fit  
2456690.86118 -12.95664202 0.00260000  1290.38013 1140.35925  6.2 ../data/AXCen/raw/2014/AXCen#60V_000361263_FLAT.fit  
2456990.81916 -12.90674179 0.00310000    68.45200  116.96340  6.2 ../data/AXCen/raw/2014/AXCen#60V_000051425_FLAT.fit  
2456729.77340 -12.76493822 0.00300000  1270.54285 1103.17139  5.7 ../data/AXCen/raw/2014/AXCen#60V_000382177_FLAT.fit  
2456727.78615 -12.91613582 0.00270000  1270.40442 1102.76685  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381251_FLAT.fit  
2457007.79100 -12.99212468 0.00320000    66.78680   97.55430  7.3 ../data/AXCen/raw/2014/AXCen#60V_000058907_FLAT.fit  
2456995.80280 -12.99474779 0.00350000    77.06200  109.64700  7.0 ../data/AXCen/raw/2014/AXCen#60V_000053735_FLAT.fit  
2456721.73870 -12.85934875 0.00270000  1280.59045 1145.24841  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378360_FLAT.fit  
2457003.75079 -12.81772065 0.00360000    73.70290   74.79170  6.4 ../data/AXCen/raw/2014/AXCen#60V_000057177_FLAT.fit  
2457016.80861 -12.87356077 0.00320000    61.76950   91.16220  7.3 ../data/AXCen/raw/2014/AXCen#60V_000062822_FLAT.fit  
2456692.78416 -13.00136885 0.00260000  1294.41309 1148.70215  5.8 ../data/AXCen/raw/2014/AXCen#60V_000362198_FLAT.fit  
2456715.69825 -12.93970915 0.00260000  1281.22815 1152.40125  5.9 ../data/AXCen/raw/2014/AXCen#60V_000375326_FLAT.fit  
2456723.74832 -12.94222290 0.00260000  1277.71912 1108.57886  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379361_FLAT.fit  
2456716.79811 -12.46015660 0.00390000  1275.99231 1104.12708  8.5 ../data/AXCen/raw/2014/AXCen#60V_000375930_FLAT.fit  
2456742.78223 -12.78231544 0.00300000  1349.66125 1165.23376  6.0 ../data/AXCen/raw/2014/AXCen#60V_000390643_FLAT.fit  
2456728.67897 -12.99513190 0.00280000  1280.80042 1134.28186  6.9 ../data/AXCen/raw/2014/AXCen#60V_000381628_FLAT.fit  
2457001.73544 -12.89467781 0.00390000    74.36440   90.30770  6.6 ../data/AXCen/raw/2014/AXCen#60V_000056233_FLAT.fit  
2457000.81623 -12.96086076 0.00350000    72.94790  118.76620  6.3 ../data/AXCen/raw/2014/AXCen#60V_000055909_FLAT.fit  
2457004.82759 -12.87210843 0.00320000    70.87990  117.59630  6.2 ../data/AXCen/raw/2014/AXCen#60V_000057742_FLAT.fit  
