2456759.69794  -9.12234974 0.06050000   230.05070  972.86658  6.2 ../data/AXCen/raw/2014/AXCen#60V_000398848_FLAT.fit  +0.0000 0.0605  -0.0294 0.0555  +0.0204 0.0648  +0.0289 0.0697  +0.0326 0.0749  
2456734.71484  -9.36552048 0.06030000   142.22900  832.92920  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384624_FLAT.fit  +0.0000 0.0603  -0.0414 0.0565  +0.0322 0.0639  +0.0627 0.0684  +0.0657 0.0738  
2456737.81772  -9.28211784 0.06340000   215.66930  873.75293  6.5 ../data/AXCen/raw/2014/AXCen#60V_000387140_FLAT.fit  +0.0000 0.0634  -0.0429 0.0593  +0.0399 0.0669  +0.0658 0.0713  +0.0716 0.0763  
2456739.75817  -9.21481895 0.04370000   217.72279  876.95959  5.6 ../data/AXCen/raw/2014/AXCen#60V_000388716_FLAT.fit  +0.0000 0.0437  -0.0425 0.0410  +0.0228 0.0462  +0.0545 0.0489  +0.0775 0.0513  
2456686.76429  -9.08641148 0.03880000  1133.50037  500.91800  5.4 ../data/AXCen/raw/2014/AXCen#60V_000359303_FLAT.fit  +0.0000 0.0388  -0.0279 0.0365  +0.0278 0.0415  +0.0489 0.0437  +0.0680 0.0460  
2457022.76111  -9.34689903 0.05840000  1192.66504  449.65649  6.6 ../data/AXCen/raw/2014/AXCen#60V_000065324_FLAT.fit  +0.0000 0.0584  -0.0912 0.0568  +0.0515 0.0604  +0.0883 0.0635  +0.0926 0.0680  
2456759.65839  -9.43255138 0.03840000   236.51460  973.70117  5.3 ../data/AXCen/raw/2014/AXCen#60V_000398792_FLAT.fit  +0.0000 0.0384  -0.0231 0.0352  +0.0130 0.0411  +0.0237 0.0439  +0.0348 0.0468  
2456727.85160  -9.13126183 0.04610000   135.24921  826.29010  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381301_FLAT.fit  +0.0000 0.0461  -0.0367 0.0434  +0.0381 0.0487  +0.0666 0.0513  +0.0883 0.0542  
2457008.79872  -9.16184235 0.05900000  1044.52319  295.58130  6.0 ../data/AXCen/raw/2014/AXCen#60V_000059380_FLAT.fit  +0.0000 0.0590  -0.0624 0.0566  +0.0300 0.0627  +0.0403 0.0673  +0.0437 0.0725  
2456709.79677  -9.09367657 0.05740000   143.96471  846.36560  5.6 ../data/AXCen/raw/2014/AXCen#60V_000372622_FLAT.fit  +0.0000 0.0574  -0.0261 0.0541  +0.0381 0.0613  +0.0694 0.0649  +0.0927 0.0681  
2456734.76637  -9.20530987 0.06810000   135.55000  823.24353  5.6 ../data/AXCen/raw/2014/AXCen#60V_000384691_FLAT.fit  +0.0000 0.0681  -0.0321 0.0642  +0.0412 0.0724  +0.0771 0.0765  +0.0868 0.0814  
2456774.65758  -9.24827099 0.04160000   236.86301  985.71051  6.1 ../data/AXCen/raw/2014/AXCen#60V_000409539_FLAT.fit  +0.0000 0.0416  -0.0204 0.0388  +0.0195 0.0452  +0.0238 0.0485  +0.0234 0.0523  
2456765.52763  -9.40739918 0.03950000  1073.50085  372.67380  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402330_FLAT.fit  +0.0000 0.0395  -0.0421 0.0377  +0.0340 0.0421  +0.0510 0.0446  +0.0592 0.0478  
2456721.71991  -9.24656582 0.03310000   147.60809  846.87689  5.3 ../data/AXCen/raw/2014/AXCen#60V_000378341_FLAT.fit  +0.0000 0.0331  -0.0201 0.0310  +0.0252 0.0355  +0.0508 0.0373  +0.0776 0.0389  
2456701.73935  -9.15801907 0.04870000   162.30231  844.67792  5.6 ../data/AXCen/raw/2014/AXCen#60V_000367707_FLAT.fit  +0.0000 0.0487  -0.0360 0.0453  +0.0271 0.0522  +0.0476 0.0552  +0.0748 0.0584  
2456774.67043  -9.11412144 0.04540000   235.05721  988.19830  5.9 ../data/AXCen/raw/2014/AXCen#60V_000409560_FLAT.fit  +0.0000 0.0454  -0.0243 0.0421  +0.0240 0.0485  +0.0438 0.0510  +0.0667 0.0538  
2456778.66387  -9.13321877 0.04910000   231.91051  954.90143  6.4 ../data/AXCen/raw/2014/AXCen#60V_000412570_FLAT.fit  +0.0000 0.0491  -0.0090 0.0453  +0.0179 0.0525  +0.0257 0.0569  +0.0222 0.0611  
2456740.72426  -9.43213654 0.03450000   221.32719  875.93280  5.8 ../data/AXCen/raw/2014/AXCen#60V_000389376_FLAT.fit  +0.0000 0.0345  -0.0188 0.0319  +0.0145 0.0366  +0.0353 0.0391  +0.0475 0.0417  
2456686.85424  -9.43296432 0.02760000   152.24100  852.89142  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359403_FLAT.fit  +0.0000 0.0276  -0.0283 0.0262  +0.0269 0.0294  +0.0500 0.0308  +0.0767 0.0325  
2456735.85090  -9.44146538 0.06280000   143.75810  830.66577  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385574_FLAT.fit  +0.0000 0.0628  -0.0252 0.0579  +0.0200 0.0668  +0.0459 0.0710  +0.0674 0.0756  
2456726.66278  -9.28998756 0.04290000   149.62930  840.80072  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380659_FLAT.fit  +0.0000 0.0429  -0.0309 0.0399  +0.0176 0.0460  +0.0244 0.0498  +0.0212 0.0536  
2456723.76277  -9.16923046 0.03710000   141.49850  818.72400  5.5 ../data/AXCen/raw/2014/AXCen#60V_000379373_FLAT.fit  +0.0000 0.0371  -0.0207 0.0343  +0.0161 0.0394  +0.0297 0.0426  +0.0309 0.0453  
2456764.66527  -9.32204819 0.05370000   235.02640  969.63312  5.5 ../data/AXCen/raw/2014/AXCen#60V_000401766_FLAT.fit  +0.0000 0.0537  -0.0568 0.0513  +0.0371 0.0570  +0.0488 0.0607  +0.0381 0.0667  
2456691.81468  -9.39437389 0.03350000   161.99310  853.82050  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361740_FLAT.fit  +0.0000 0.0335  -0.0325 0.0317  +0.0302 0.0356  +0.0469 0.0379  +0.0513 0.0406  
2456730.78362  -9.05622101 0.05970000   134.53850  820.13922  5.5 ../data/AXCen/raw/2014/AXCen#60V_000382654_FLAT.fit  +0.0000 0.0597  -0.0143 0.0555  +0.0093 0.0653  +0.0064 0.0707  -0.0030 0.0773  
2456685.79424  -9.46789742 0.02650000   152.28070  857.46100  5.4 ../data/AXCen/raw/2014/AXCen#60V_000358814_FLAT.fit  +0.0000 0.0265  -0.0173 0.0249  +0.0207 0.0284  +0.0384 0.0300  +0.0566 0.0318  
2456738.70154  -9.21443844 0.04280000   226.56740  883.69360  5.4 ../data/AXCen/raw/2014/AXCen#60V_000387783_FLAT.fit  +0.0000 0.0428  -0.0218 0.0400  +0.0270 0.0451  +0.0541 0.0481  +0.0791 0.0505  
2456700.73728  -9.44130802 0.03360000   156.46320  846.88190  5.1 ../data/AXCen/raw/2014/AXCen#60V_000367060_FLAT.fit  +0.0000 0.0336  -0.0297 0.0315  +0.0181 0.0359  +0.0332 0.0383  +0.0498 0.0405  
2456739.82068  -9.45014763 0.05180000   218.31709  875.72443  7.7 ../data/AXCen/raw/2014/AXCen#60V_000388818_FLAT.fit  +0.0000 0.0518  -0.0132 0.0479  +0.0215 0.0558  +0.0270 0.0605  +0.0093 0.0665  
2456783.60763  -9.25257397 0.03660000   242.61340  971.38110  5.3 ../data/AXCen/raw/2014/AXCen#60V_000416213_FLAT.fit  +0.0000 0.0366  -0.0178 0.0343  +0.0181 0.0391  +0.0314 0.0422  +0.0407 0.0448  
2456731.64627  -9.33230114 0.04980000  1142.33765  505.83929  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383009_FLAT.fit  +0.0000 0.0498  -0.0292 0.0469  +0.0234 0.0536  +0.0295 0.0582  +0.0409 0.0615  
2456717.72331  -9.19195080 0.03540000   149.18080  850.61969  5.3 ../data/AXCen/raw/2014/AXCen#60V_000376359_FLAT.fit  +0.0000 0.0354  -0.0383 0.0336  +0.0410 0.0375  +0.0674 0.0393  +0.0897 0.0412  
2456718.72661  -9.33289528 0.03860000   147.03979  845.81458  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376868_FLAT.fit  +0.0000 0.0386  -0.0219 0.0360  +0.0258 0.0411  +0.0511 0.0435  +0.0737 0.0459  
2456728.66685  -9.48747635 0.04070000   147.95010  836.51477  6.7 ../data/AXCen/raw/2014/AXCen#60V_000381613_FLAT.fit  +0.0000 0.0407  -0.0293 0.0378  +0.0184 0.0440  +0.0257 0.0468  +0.0232 0.0507  
2457017.78587  -9.46700668 0.04750000  1181.92944  448.29880  5.9 ../data/AXCen/raw/2014/AXCen#60V_000063276_FLAT.fit  +0.0000 0.0475  -0.1499 0.0492  +0.0998 0.0475  +0.1564 0.0489  +0.2032 0.0506  
2456739.77403  -9.39180660 0.04500000   216.39230  874.94769  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388742_FLAT.fit  +0.0000 0.0450  -0.0405 0.0422  +0.0383 0.0478  +0.0590 0.0505  +0.0765 0.0538  
2457007.79807  -9.27557564 0.06120000  1185.56885  448.51950  6.4 ../data/AXCen/raw/2014/AXCen#60V_000058915_FLAT.fit  +0.0000 0.0612  -0.0533 0.0587  +0.0313 0.0648  +0.0477 0.0697  +0.0435 0.0751  
2456740.82101  -9.35330963 0.04550000   218.51089  885.41840  6.3 ../data/AXCen/raw/2014/AXCen#60V_000389505_FLAT.fit  +0.0000 0.0455  -0.0253 0.0426  +0.0192 0.0487  +0.0331 0.0525  +0.0425 0.0560  
2456792.64428  -9.48306656 0.05220000   232.87759  932.26599  5.4 ../data/AXCen/raw/2014/AXCen#60V_000421864_FLAT.fit  +0.0000 0.0522  -0.1320 0.0526  +0.0647 0.0537  +0.1627 0.0539  +0.1676 0.0575  
2457005.82841  -9.30161572 0.08290000  1190.49719  463.07681  5.7 ../data/AXCen/raw/2014/AXCen#60V_000058191_FLAT.fit  +0.0000 0.0829  -0.0809 0.0803  +0.0559 0.0866  +0.0862 0.0908  +0.1115 0.0962  
2456734.83190  -9.50932980 0.05490000   132.98820  816.82550  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384776_FLAT.fit  +0.0000 0.0549  -0.0362 0.0516  +0.0359 0.0588  +0.0651 0.0622  +0.0902 0.0653  
2456739.72777  -9.28947353 0.04080000   221.12640  878.72778  5.8 ../data/AXCen/raw/2014/AXCen#60V_000388666_FLAT.fit  +0.0000 0.0408  -0.0293 0.0380  +0.0289 0.0435  +0.0578 0.0460  +0.0816 0.0487  
2456747.72294  -9.41639137 0.02890000   238.85020  956.68958  5.1 ../data/AXCen/raw/2014/AXCen#60V_000393109_FLAT.fit  +0.0000 0.0289  -0.0288 0.0268  +0.0235 0.0306  +0.0443 0.0323  +0.0583 0.0341  
2456746.61769  -9.35177135 0.03490000   245.56149  961.20721  5.7 ../data/AXCen/raw/2014/AXCen#60V_000392421_FLAT.fit  +0.0000 0.0349  -0.0442 0.0329  +0.0354 0.0368  +0.0541 0.0388  +0.0665 0.0415  
2456691.85829  -9.41074562 0.03370000   158.96440  851.91852  5.6 ../data/AXCen/raw/2014/AXCen#60V_000361786_FLAT.fit  +0.0000 0.0337  -0.0246 0.0318  +0.0138 0.0362  +0.0276 0.0384  +0.0335 0.0410  
2456995.79093  -9.41975784 0.07490000  1195.60706  457.77100  6.4 ../data/AXCen/raw/2014/AXCen#60V_000053721_FLAT.fit  +0.0000 0.0749  -0.0700 0.0727  +0.0455 0.0796  +0.0613 0.0847  +0.0566 0.0917  
2456750.61633  -9.18580341 0.04270000   247.96500  976.79730  5.9 ../data/AXCen/raw/2014/AXCen#60V_000394427_FLAT.fit  +0.0000 0.0427  -0.0398 0.0402  +0.0279 0.0454  +0.0422 0.0486  +0.0383 0.0526  
2456734.83036  -9.49292564 0.05420000   132.66600  816.75629  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384774_FLAT.fit  +0.0000 0.0542  -0.0176 0.0492  +0.0136 0.0585  +0.0251 0.0628  +0.0328 0.0668  
2456993.77662  -9.41216087 0.05220000  1187.89355  457.16501  6.2 ../data/AXCen/raw/2014/AXCen#60V_000052864_FLAT.fit  +0.0000 0.0522  -0.0667 0.0504  +0.0531 0.0541  +0.0850 0.0568  +0.1075 0.0598  
2456700.79148  -9.52352142 0.03650000   156.91811  845.01178  6.1 ../data/AXCen/raw/2014/AXCen#60V_000367121_FLAT.fit  +0.0000 0.0365  -0.0330 0.0342  +0.0223 0.0388  +0.0419 0.0415  +0.0477 0.0443  
2456767.66238  -9.30256939 0.04220000   233.52730  969.29230  5.5 ../data/AXCen/raw/2014/AXCen#60V_000404136_FLAT.fit  +0.0000 0.0422  -0.0354 0.0394  +0.0220 0.0447  +0.0376 0.0483  +0.0436 0.0512  
2456714.79075  -9.10376263 0.04630000   138.79131  818.79181  6.4 ../data/AXCen/raw/2014/AXCen#60V_000374940_FLAT.fit  +0.0000 0.0463  -0.0287 0.0434  +0.0261 0.0490  +0.0428 0.0526  +0.0485 0.0563  
2456717.67645  -9.38591480 0.03650000  1142.87195  502.96249  6.0 ../data/AXCen/raw/2014/AXCen#60V_000376303_FLAT.fit  +0.0000 0.0365  -0.0472 0.0347  +0.0257 0.0387  +0.0428 0.0414  +0.0452 0.0443  
2456692.79450  -9.21184540 0.03480000   162.17320  852.51617  5.2 ../data/AXCen/raw/2014/AXCen#60V_000362210_FLAT.fit  +0.0000 0.0348  -0.0136 0.0323  +0.0111 0.0371  +0.0272 0.0395  +0.0496 0.0421  
2456760.55002  -9.34913445 0.04720000  1071.30286  378.35281  5.4 ../data/AXCen/raw/2014/AXCen#60V_000399257_FLAT.fit  +0.0000 0.0472  -0.0443 0.0441  +0.0355 0.0495  +0.0452 0.0531  +0.0591 0.0570  
2456747.67578  -9.12888527 0.03780000   245.55260  960.30090  5.2 ../data/AXCen/raw/2014/AXCen#60V_000393046_FLAT.fit  +0.0000 0.0378  -0.0296 0.0357  +0.0279 0.0398  +0.0635 0.0423  +0.0744 0.0449  
2456995.78924  -9.33408451 0.08770000  1195.78699  457.18179  6.1 ../data/AXCen/raw/2014/AXCen#60V_000053719_FLAT.fit  +0.0000 0.0877  -0.0741 0.0849  +0.0570 0.0911  +0.0945 0.0971  +0.0893 0.1052  
2456712.84890  -9.34274292 0.04040000   197.94679  823.65649  6.9 ../data/AXCen/raw/2014/AXCen#60V_000374024_FLAT.fit  +0.0000 0.0404  -0.0321 0.0379  +0.0254 0.0432  +0.0405 0.0461  +0.0530 0.0494  
2456750.60404  -9.11057568 0.04390000   248.18510  978.23608  5.7 ../data/AXCen/raw/2014/AXCen#60V_000394412_FLAT.fit  +0.0000 0.0439  -0.0439 0.0415  +0.0289 0.0469  +0.0495 0.0494  +0.0711 0.0522  
2457002.73988  -9.38169861 0.06220000  1193.39990  439.25620  5.5 ../data/AXCen/raw/2014/AXCen#60V_000056702_FLAT.fit  +0.0000 0.0622  -0.0575 0.0588  +0.0357 0.0653  +0.0678 0.0694  +0.0920 0.0728  
2457018.71983  -9.39268208 0.06750000  1194.90027  447.98990  6.0 ../data/AXCen/raw/2014/AXCen#60V_000063679_FLAT.fit  +0.0000 0.0675  -0.0368 0.0631  +0.0137 0.0727  +0.0256 0.0783  +0.0405 0.0831  
2456727.74174  -9.37351894 0.03650000   141.78810  815.43188  5.8 ../data/AXCen/raw/2014/AXCen#60V_000381217_FLAT.fit  +0.0000 0.0365  -0.0389 0.0343  +0.0323 0.0387  +0.0531 0.0407  +0.0706 0.0432  
2456735.83855  -9.45054913 0.05720000   142.18260  828.98328  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385558_FLAT.fit  +0.0000 0.0572  -0.0369 0.0529  +0.0367 0.0609  +0.0684 0.0638  +0.1061 0.0668  
2457002.78649  -9.24982738 0.06120000  1188.02417  460.43640  5.4 ../data/AXCen/raw/2014/AXCen#60V_000056754_FLAT.fit  +0.0000 0.0612  -0.0533 0.0576  +0.0276 0.0649  +0.0353 0.0707  +0.0332 0.0758  
2456744.74226  -9.05913830 0.04400000   211.63530  878.62927  5.5 ../data/AXCen/raw/2014/AXCen#60V_000391698_FLAT.fit  +0.0000 0.0440  -0.0061 0.0399  +0.0109 0.0472  +0.0285 0.0500  +0.0450 0.0533  
2456723.66928  -9.49193192 0.02750000  1142.84741  501.98590  5.3 ../data/AXCen/raw/2014/AXCen#60V_000379282_FLAT.fit  +0.0000 0.0275  -0.0312 0.0261  +0.0177 0.0291  +0.0327 0.0308  +0.0501 0.0328  
2456775.67116  -9.25484467 0.04620000   231.50690  954.10010  6.7 ../data/AXCen/raw/2014/AXCen#60V_000410314_FLAT.fit  +0.0000 0.0462  -0.0104 0.0421  -0.0016 0.0500  -0.0098 0.0548  -0.0203 0.0599  
2456744.75557  -9.23985767 0.03790000   210.86540  878.86951  5.4 ../data/AXCen/raw/2014/AXCen#60V_000391716_FLAT.fit  +0.0000 0.0379  -0.0329 0.0353  +0.0176 0.0404  +0.0409 0.0432  +0.0593 0.0454  
2457020.73248  -9.42565536 0.05000000  1190.90918  447.45850  5.7 ../data/AXCen/raw/2014/AXCen#60V_000064486_FLAT.fit  +0.0000 0.0500  -0.0564 0.0480  +0.0368 0.0528  +0.0599 0.0562  +0.0772 0.0599  
2456750.64050  -9.31460476 0.03590000   245.78560  976.34741  5.6 ../data/AXCen/raw/2014/AXCen#60V_000394457_FLAT.fit  +0.0000 0.0359  -0.0303 0.0334  +0.0174 0.0379  +0.0211 0.0412  +0.0206 0.0440  
2456984.80416  -9.37972832 0.05030000  1178.21521  458.66089  6.2 ../data/AXCen/raw/2014/AXCen#60V_000048186_FLAT.fit  +0.0000 0.0503  -0.0611 0.0486  +0.0509 0.0524  +0.0874 0.0556  +0.0941 0.0593  
2456984.80153  -9.35428429 0.05420000  1177.62732  459.65131  6.5 ../data/AXCen/raw/2014/AXCen#60V_000048183_FLAT.fit  +0.0000 0.0542  -0.0628 0.0522  +0.0490 0.0569  +0.0807 0.0597  +0.1003 0.0636  
2456984.81995  -9.17720985 0.06100000  1179.40845  461.26990  6.3 ../data/AXCen/raw/2014/AXCen#60V_000048204_FLAT.fit  +0.0000 0.0610  -0.0498 0.0573  +0.0122 0.0656  +0.0133 0.0708  +0.0075 0.0774  
2456766.59297  -9.19119549 0.04640000   235.41431  967.16431  5.4 ../data/AXCen/raw/2014/AXCen#60V_000403125_FLAT.fit  +0.0000 0.0464  -0.0542 0.0446  +0.0434 0.0484  +0.0824 0.0510  +0.0857 0.0545  
2456678.84814  -9.11498356 0.06800000   150.35820  824.16107  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357439_FLAT.fit  +0.0000 0.0680  -0.0340 0.0638  +0.0265 0.0724  +0.0337 0.0779  -0.0057 0.0880  
2456767.66605  -9.26040745 0.03870000   233.18739  970.32257  5.1 ../data/AXCen/raw/2014/AXCen#60V_000404142_FLAT.fit  +0.0000 0.0387  -0.0099 0.0357  +0.0082 0.0417  +0.0205 0.0450  +0.0296 0.0482  
2456780.65778  -9.35958195 0.03930000   235.27870  972.92352  6.4 ../data/AXCen/raw/2014/AXCen#60V_000414058_FLAT.fit  +0.0000 0.0393  -0.0240 0.0371  +0.0282 0.0417  +0.0480 0.0448  +0.0513 0.0478  
2456741.74889  -9.37063313 0.03520000   217.54630  873.17151  5.9 ../data/AXCen/raw/2014/AXCen#60V_000390003_FLAT.fit  +0.0000 0.0352  -0.0314 0.0330  +0.0268 0.0375  +0.0500 0.0397  +0.0669 0.0422  
2456739.74720  -9.26696968 0.04090000   218.39240  877.62567  5.6 ../data/AXCen/raw/2014/AXCen#60V_000388698_FLAT.fit  +0.0000 0.0409  -0.0519 0.0386  +0.0513 0.0428  +0.0745 0.0450  +0.0942 0.0477  
2456761.72600  -9.29471397 0.06630000   226.43269  974.37512  6.1 ../data/AXCen/raw/2014/AXCen#60V_000400094_FLAT.fit  +0.0000 0.0663  -0.0448 0.0609  +0.0113 0.0717  +0.0206 0.0773  +0.0254 0.0831  
2456710.74154  -9.49935818 0.03070000   147.74420  852.53882  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373089_FLAT.fit  +0.0000 0.0307  -0.0281 0.0288  +0.0153 0.0327  +0.0276 0.0351  +0.0331 0.0377  
2456758.59447  -9.48822975 0.03490000   236.36270  978.97778  5.3 ../data/AXCen/raw/2014/AXCen#60V_000398111_FLAT.fit  +0.0000 0.0349  -0.0341 0.0328  +0.0232 0.0375  +0.0310 0.0401  +0.0345 0.0428  
2456735.82929  -9.33134651 0.06150000   142.08701  828.57617  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385546_FLAT.fit  +0.0000 0.0615  -0.0113 0.0551  +0.0047 0.0663  +0.0164 0.0710  +0.0397 0.0759  
2456678.84624  -9.00366783 0.07370000   150.29680  824.46350  7.5 ../data/AXCen/raw/2014/AXCen#60V_000357437_FLAT.fit  +0.0000 0.0737  -0.0214 0.0684  +0.0194 0.0797  -0.0050 0.0883  -0.0506 0.1000  
2456785.63698  -9.41337776 0.03780000   238.07460  916.63312  5.6 ../data/AXCen/raw/2014/AXCen#60V_000417769_FLAT.fit  +0.0000 0.0378  -0.0297 0.0357  +0.0204 0.0406  +0.0342 0.0436  +0.0325 0.0466  
2456779.62061  -9.36975193 0.03330000   238.78250  964.36731  5.6 ../data/AXCen/raw/2014/AXCen#60V_000413250_FLAT.fit  +0.0000 0.0333  -0.0229 0.0309  +0.0248 0.0355  +0.0390 0.0376  +0.0517 0.0401  
2456726.74709  -9.43436432 0.03470000   143.83971  812.73523  6.5 ../data/AXCen/raw/2014/AXCen#60V_000380747_FLAT.fit  +0.0000 0.0347  -0.0280 0.0322  +0.0169 0.0373  +0.0206 0.0402  +0.0186 0.0433  
2456996.82566  -9.36610126 0.07560000  1194.98193  466.79010  6.0 ../data/AXCen/raw/2014/AXCen#60V_000054189_FLAT.fit  +0.0000 0.0756  -0.0861 0.0739  +0.0604 0.0785  +0.1135 0.0811  +0.1432 0.0854  
2456769.69693  -9.13796616 0.04470000   226.99760  924.31268  5.5 ../data/AXCen/raw/2014/AXCen#60V_000405968_FLAT.fit  +0.0000 0.0447  -0.0334 0.0416  +0.0238 0.0474  +0.0409 0.0509  +0.0564 0.0537  
2456705.75302  -9.45816326 0.03730000   158.44501  859.98523  5.0 ../data/AXCen/raw/2014/AXCen#60V_000370229_FLAT.fit  +0.0000 0.0373  -0.0230 0.0348  +0.0210 0.0400  +0.0400 0.0426  +0.0566 0.0453  
2456713.77067  -9.13246536 0.04410000   142.10240  821.21503  6.5 ../data/AXCen/raw/2014/AXCen#60V_000374439_FLAT.fit  +0.0000 0.0441  -0.0347 0.0414  +0.0250 0.0472  +0.0470 0.0499  +0.0513 0.0538  
2456750.64942  -9.42835999 0.03030000   248.18530  976.00519  5.3 ../data/AXCen/raw/2014/AXCen#60V_000394469_FLAT.fit  +0.0000 0.0303  -0.0245 0.0287  +0.0287 0.0319  +0.0568 0.0336  +0.0868 0.0353  
2457021.70418  -8.97420311 0.08330000  1192.80151  445.37521  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064825_FLAT.fit  +0.0000 0.0833  -0.0602 0.0809  +0.0384 0.0885  +0.0610 0.0943  +0.0950 0.0993  
2456718.75679  -9.13991547 0.04690000   140.93320  816.40521  6.1 ../data/AXCen/raw/2014/AXCen#60V_000376898_FLAT.fit  +0.0000 0.0469  -0.0348 0.0434  +0.0286 0.0500  +0.0444 0.0531  +0.0619 0.0564  
2456735.70303  -9.45292950 0.04690000   148.15260  856.51062  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385382_FLAT.fit  +0.0000 0.0469  -0.0201 0.0436  +0.0124 0.0504  +0.0182 0.0550  +0.0160 0.0591  
2456710.82642  -9.11708546 0.04280000   139.50040  848.25128  5.4 ../data/AXCen/raw/2014/AXCen#60V_000373173_FLAT.fit  +0.0000 0.0428  -0.0393 0.0406  +0.0366 0.0456  +0.0608 0.0481  +0.0769 0.0514  
2457019.76890  -9.22356510 0.10140000  1189.36145  450.09311  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064044_FLAT.fit  +0.0000 0.1014  -0.0794 0.0980  +0.0551 0.1058  +0.0977 0.1110  +0.1048 0.1192  
2456994.76186  -9.27721024 0.08430000  1200.29126  441.54059  6.9 ../data/AXCen/raw/2014/AXCen#60V_000053240_FLAT.fit  +0.0000 0.0843  -0.0696 0.0808  +0.0595 0.0879  +0.0872 0.0934  +0.0899 0.1005  
2456737.82883  -9.03017044 0.07670000   216.74550  875.31421  6.1 ../data/AXCen/raw/2014/AXCen#60V_000387158_FLAT.fit  +0.0000 0.0767  -0.0443 0.0720  +0.0313 0.0813  +0.0583 0.0861  +0.0989 0.0895  
2456752.75679  -9.48178482 0.03900000   245.39861  981.15613  6.1 ../data/AXCen/raw/2014/AXCen#60V_000395736_FLAT.fit  +0.0000 0.0390  -0.0360 0.0368  +0.0285 0.0414  +0.0490 0.0438  +0.0688 0.0464  
2456712.82631  -9.40574741 0.03850000   198.58270  820.81403  6.9 ../data/AXCen/raw/2014/AXCen#60V_000374003_FLAT.fit  +0.0000 0.0385  -0.0143 0.0354  +0.0075 0.0416  +0.0145 0.0449  +0.0255 0.0480  
2456732.73632  -9.38061142 0.05570000   139.99850  810.05170  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383355_FLAT.fit  +0.0000 0.0557  -0.0271 0.0524  +0.0239 0.0604  +0.0454 0.0646  +0.0611 0.0683  
2456751.64019  -9.14078426 0.04510000   251.71980  984.77643  6.2 ../data/AXCen/raw/2014/AXCen#60V_000395024_FLAT.fit  +0.0000 0.0451  -0.0395 0.0428  +0.0342 0.0478  +0.0660 0.0501  +0.0871 0.0530  
2456742.74633  -9.47668648 0.02940000   215.58990  877.95642  5.3 ../data/AXCen/raw/2014/AXCen#60V_000390595_FLAT.fit  +0.0000 0.0294  -0.0181 0.0276  +0.0079 0.0320  +0.0119 0.0342  +0.0153 0.0364  
2456775.64922  -9.44919682 0.03850000   234.20020  953.01257  6.7 ../data/AXCen/raw/2014/AXCen#60V_000410278_FLAT.fit  +0.0000 0.0385  -0.0196 0.0355  +0.0002 0.0420  -0.0047 0.0453  -0.0037 0.0490  
2456731.66091  -9.13701153 0.05610000   148.99060  842.54919  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383027_FLAT.fit  +0.0000 0.0561  -0.0365 0.0510  +0.0090 0.0600  +0.0089 0.0648  +0.0008 0.0717  
2456765.54627  -9.26122093 0.04800000  1071.42908  377.77011  5.4 ../data/AXCen/raw/2014/AXCen#60V_000402348_FLAT.fit  +0.0000 0.0480  -0.0395 0.0457  +0.0342 0.0512  +0.0521 0.0544  +0.0577 0.0586  
2456709.72256  -9.47217655 0.03330000   150.00220  851.65570  5.3 ../data/AXCen/raw/2014/AXCen#60V_000372538_FLAT.fit  +0.0000 0.0333  -0.0444 0.0313  +0.0237 0.0353  +0.0487 0.0371  +0.0703 0.0391  
2456689.67622  -9.26903629 0.03410000  1083.26245  486.02640  5.4 ../data/AXCen/raw/2014/AXCen#60V_000360527_FLAT.fit  +0.0000 0.0341  -0.0344 0.0323  +0.0158 0.0368  +0.0292 0.0391  +0.0420 0.0418  
2457015.75168  -9.35479259 0.04910000  1181.03918  453.30859  5.7 ../data/AXCen/raw/2014/AXCen#60V_000062278_FLAT.fit  +0.0000 0.0491  -0.0318 0.0456  +0.0142 0.0523  +0.0191 0.0566  +0.0304 0.0599  
2456745.77622  -9.19498539 0.09680000   212.94250  884.14331  6.3 ../data/AXCen/raw/2014/AXCen#60V_000392050_FLAT.fit  +0.0000 0.0968  -0.0114 0.0876  +0.0098 0.1049  +0.0274 0.1118  +0.0419 0.1205  
