2456747.67353  -8.98131253 0.04000000  1134.98352  509.10501  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393043_FLAT.fit  
2457003.75594  -9.37187493 0.04510000   278.72629  827.15509  5.1 ../data/AXCen/raw/2014/AXCen#60V_000057183_FLAT.fit  
2456727.85683  -9.28172848 0.03540000  1023.89948  370.75400  5.2 ../data/AXCen/raw/2014/AXCen#60V_000381305_FLAT.fit  
2456692.82306  -9.33666520 0.03140000  1052.21521  403.98669  4.9 ../data/AXCen/raw/2014/AXCen#60V_000362243_FLAT.fit  
2456764.63421  -9.27234404 0.05440000  1141.61108  543.88483  5.0 ../data/AXCen/raw/2014/AXCen#60V_000401725_FLAT.fit  
2456780.64319  -9.00321879 0.05000000  1141.28735  552.94012  5.1 ../data/AXCen/raw/2014/AXCen#60V_000414034_FLAT.fit  
2456767.65873  -9.21951707 0.03910000  1138.87219  550.06708  4.8 ../data/AXCen/raw/2014/AXCen#60V_000404130_FLAT.fit  
2456738.70641  -9.13541864 0.04280000  1115.66626  430.91940  5.0 ../data/AXCen/raw/2014/AXCen#60V_000387791_FLAT.fit  
2456691.78241  -9.30243904 0.03140000  1053.70386  406.32300  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361706_FLAT.fit  
2456757.58245  -9.37048487 0.05760000  1141.24182  549.74188  6.5 ../data/AXCen/raw/2014/AXCen#60V_000397511_FLAT.fit  
2456720.81016  -9.35534502 0.03080000  1020.61102  360.22690  4.9 ../data/AXCen/raw/2014/AXCen#60V_000377929_FLAT.fit  
2457001.73375  -8.87627624 0.08770000   278.29510  846.00189  5.3 ../data/AXCen/raw/2014/AXCen#60V_000056231_FLAT.fit  
2456722.81110  -9.05321859 0.04220000  1023.71008  366.67969  5.3 ../data/AXCen/raw/2014/AXCen#60V_000378926_FLAT.fit  
2456700.81042  -9.12843436 0.04510000  1046.33752  391.86731  5.2 ../data/AXCen/raw/2014/AXCen#60V_000367141_FLAT.fit  
2457013.81427  -9.29132417 0.04770000   266.45319  847.11609  6.2 ../data/AXCen/raw/2014/AXCen#60V_000061379_FLAT.fit  
2456700.75432  -9.33890645 0.03520000  1047.82715  400.08020  4.8 ../data/AXCen/raw/2014/AXCen#60V_000367081_FLAT.fit  
2456734.84115  -9.21638564 0.06540000  1021.65259  361.24759  4.8 ../data/AXCen/raw/2014/AXCen#60V_000384788_FLAT.fit  
2456760.55242  -9.28709990 0.04340000   160.88480  787.23682  4.9 ../data/AXCen/raw/2014/AXCen#60V_000399260_FLAT.fit  
2456735.76919  -9.02157773 0.06010000  1031.33997  384.35229  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385468_FLAT.fit  
2456735.76534  -9.06154177 0.06260000  1032.05005  385.15781  4.8 ../data/AXCen/raw/2014/AXCen#60V_000385463_FLAT.fit  
2457022.83433  -9.08996867 0.04810000   280.19391  821.63110  5.2 ../data/AXCen/raw/2014/AXCen#60V_000065408_FLAT.fit  
2457019.78510  -9.26040946 0.05240000   276.82559  851.14111  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064062_FLAT.fit  
2456733.80422  -9.23746657 0.07210000  1023.06860  380.78360  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383960_FLAT.fit  
2457011.75779  -9.04644078 0.05160000   272.76559  864.21259  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060319_FLAT.fit  
2457015.77156  -8.99205632 0.06120000   267.71350  856.44690  5.7 ../data/AXCen/raw/2014/AXCen#60V_000062300_FLAT.fit  
2456761.59586  -9.19959360 0.05180000  1143.75879  554.30103  4.9 ../data/AXCen/raw/2014/AXCen#60V_000399915_FLAT.fit  
2456724.70897  -9.13175984 0.03270000  1043.19678  403.28922  4.8 ../data/AXCen/raw/2014/AXCen#60V_000379811_FLAT.fit  
2457001.83406  -9.29910968 0.05440000   276.92581  872.08722  5.7 ../data/AXCen/raw/2014/AXCen#60V_000056343_FLAT.fit  
2456783.62221  -9.07587652 0.04180000  1146.26306  550.48248  4.9 ../data/AXCen/raw/2014/AXCen#60V_000416237_FLAT.fit  
2456736.70940  -9.31353862 0.04450000  1114.26416  435.74121  5.0 ../data/AXCen/raw/2014/AXCen#60V_000386123_FLAT.fit  
2456709.80241  -9.00889162 0.05690000  1032.51025  394.79990  5.1 ../data/AXCen/raw/2014/AXCen#60V_000372628_FLAT.fit  
2456680.83499  -9.22756974 0.06450000  1038.42456  404.53821  5.4 ../data/AXCen/raw/2014/AXCen#60V_000357939_FLAT.fit  
2456705.75681  -9.36686146 0.03640000  1050.10437  411.38229  4.6 ../data/AXCen/raw/2014/AXCen#60V_000370233_FLAT.fit  
2457002.77160  -9.00958539 0.06430000   275.08481  859.19879  4.9 ../data/AXCen/raw/2014/AXCen#60V_000056738_FLAT.fit  
2456732.84359  -9.10034727 0.07130000  1022.36157  356.98141  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383459_FLAT.fit  
2456757.62360  -9.37901924 0.05170000  1140.28894  545.27032  5.9 ../data/AXCen/raw/2014/AXCen#60V_000397562_FLAT.fit  
2456729.67128  -8.87950896 0.06520000  1040.91504  395.34171  5.6 ../data/AXCen/raw/2014/AXCen#60V_000382083_FLAT.fit  
2456718.82226  -8.95737297 0.04900000  1022.70459  362.27979  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376958_FLAT.fit  
2456765.56775  -9.24921347 0.04780000  1142.22156  550.18732  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402370_FLAT.fit  
2456722.87676  -9.39220449 0.03670000  1024.59985  375.78241  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378986_FLAT.fit  
2457021.77249  -9.23674954 0.04770000   276.32251  851.93048  5.2 ../data/AXCen/raw/2014/AXCen#60V_000064901_FLAT.fit  
2456747.62970  -8.83585666 0.04710000  1136.08008  512.42407  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392986_FLAT.fit  
2456752.74248  -9.38798890 0.04380000  1134.40222  524.00641  6.4 ../data/AXCen/raw/2014/AXCen#60V_000395721_FLAT.fit  
2456781.61498  -9.38963513 0.03540000  1146.94336  564.91028  4.8 ../data/AXCen/raw/2014/AXCen#60V_000414744_FLAT.fit  
2456680.87308  -9.36076921 0.04130000  1036.70154  398.97659  4.9 ../data/AXCen/raw/2014/AXCen#60V_000357979_FLAT.fit  
2456765.53384  -9.30416865 0.03650000   161.83940  783.15692  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402336_FLAT.fit  
2456711.70968  -8.85487300 0.04180000  1040.41699  409.44370  4.7 ../data/AXCen/raw/2014/AXCen#60V_000373548_FLAT.fit  
2456765.65503  -9.08123905 0.05140000  1139.22729  550.80841  4.6 ../data/AXCen/raw/2014/AXCen#60V_000402467_FLAT.fit  
2456706.79718  -9.38659789 0.03750000  1050.91760  408.48611  4.9 ../data/AXCen/raw/2014/AXCen#60V_000370862_FLAT.fit  
2456721.67341  -9.25695769 0.03080000   248.36031  949.22009  5.0 ../data/AXCen/raw/2014/AXCen#60V_000378285_FLAT.fit  
2456759.66064  -9.38209949 0.03850000  1141.47363  553.48499  4.7 ../data/AXCen/raw/2014/AXCen#60V_000398795_FLAT.fit  
2457020.69626  -9.19644738 0.05620000   278.23160  851.51740  5.8 ../data/AXCen/raw/2014/AXCen#60V_000064446_FLAT.fit  
2456750.60897  -9.12052253 0.03690000  1139.18726  527.13177  4.9 ../data/AXCen/raw/2014/AXCen#60V_000394418_FLAT.fit  
2456726.64973  -9.38438302 0.03780000   246.79240  943.89240  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380644_FLAT.fit  
2457003.76880  -9.33610191 0.05000000   276.07541  857.70459  5.5 ../data/AXCen/raw/2014/AXCen#60V_000057197_FLAT.fit  
2456689.69148  -9.34217315 0.02630000   187.04150  929.34998  4.6 ../data/AXCen/raw/2014/AXCen#60V_000360545_FLAT.fit  
2456702.77645  -9.18166858 0.04710000  1052.05920  418.62650  4.9 ../data/AXCen/raw/2014/AXCen#60V_000368426_FLAT.fit  
2457019.76531  -9.10781655 0.07030000   277.14182  854.09100  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064040_FLAT.fit  
2456774.69064  -9.31279126 0.03690000  1136.81030  569.54871  5.0 ../data/AXCen/raw/2014/AXCen#60V_000409593_FLAT.fit  
2456759.69376  -9.33156819 0.05730000  1135.66272  554.34131  5.7 ../data/AXCen/raw/2014/AXCen#60V_000398842_FLAT.fit  
2456779.63890  -8.93893449 0.05680000  1142.09424  544.16632  5.5 ../data/AXCen/raw/2014/AXCen#60V_000413280_FLAT.fit  
2456750.58483  -8.90917667 0.04210000   153.43190  821.71271  4.7 ../data/AXCen/raw/2014/AXCen#60V_000394388_FLAT.fit  
2456764.60237  -9.09241189 0.07210000  1142.04041  542.77393  5.2 ../data/AXCen/raw/2014/AXCen#60V_000401691_FLAT.fit  
2456765.69875  -9.32040176 0.05820000  1133.28662  548.08228  5.5 ../data/AXCen/raw/2014/AXCen#60V_000402539_FLAT.fit  
2457016.79412  -8.78350866 0.07490000   269.89151  853.88269  6.2 ../data/AXCen/raw/2014/AXCen#60V_000062806_FLAT.fit  
2456737.79069  -9.28644161 0.07110000  1102.26880  415.47269  6.8 ../data/AXCen/raw/2014/AXCen#60V_000387096_FLAT.fit  
2457021.78509  -9.09746614 0.05280000   276.92880  851.32800  5.2 ../data/AXCen/raw/2014/AXCen#60V_000064915_FLAT.fit  
2457021.80829  -8.71306431 0.06670000   277.03281  849.21863  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064943_FLAT.fit  
2456729.79167  -9.43062744 0.03750000  1023.30261  363.18909  5.3 ../data/AXCen/raw/2014/AXCen#60V_000382191_FLAT.fit  
2457017.82936  -8.89910490 0.07340000   270.83200  829.46472  6.3 ../data/AXCen/raw/2014/AXCen#60V_000063324_FLAT.fit  
2457016.70737  -9.34841042 0.05290000   267.58810  855.13782  6.0 ../data/AXCen/raw/2014/AXCen#60V_000062710_FLAT.fit  
2457013.81648  -9.17633891 0.05220000   266.56049  846.46741  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061382_FLAT.fit  
2456729.79427  -9.38169104 0.03780000  1022.86920  363.15811  5.1 ../data/AXCen/raw/2014/AXCen#60V_000382193_FLAT.fit  
2456722.71403  -9.33695120 0.03260000  1039.68201  405.07321  5.1 ../data/AXCen/raw/2014/AXCen#60V_000378834_FLAT.fit  
2456684.85328  -9.35454041 0.02680000  1100.13916  396.33139  4.8 ../data/AXCen/raw/2014/AXCen#60V_000358353_FLAT.fit  
2456770.66488  -8.98076166 0.04760000  1136.50500  498.18600  5.0 ../data/AXCen/raw/2014/AXCen#60V_000406773_FLAT.fit  
2456740.76914  -8.85604658 0.06750000  1104.09338  420.14291  6.1 ../data/AXCen/raw/2014/AXCen#60V_000389436_FLAT.fit  
2456733.78491  -9.29105046 0.06450000  1024.63452  386.29041  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383935_FLAT.fit  
2456778.65831  -9.40909774 0.03970000  1137.55566  534.28979  5.6 ../data/AXCen/raw/2014/AXCen#60V_000412561_FLAT.fit  
2456985.81123  -9.29139340 0.03920000   273.46109  866.24371  5.0 ../data/AXCen/raw/2014/AXCen#60V_000048601_FLAT.fit  
2456723.86065  -9.25251254 0.04690000  1024.79724  369.90179  6.1 ../data/AXCen/raw/2014/AXCen#60V_000379454_FLAT.fit  
2457002.75359  -9.12770682 0.05960000   278.73621  832.62268  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056718_FLAT.fit  
2456692.79709  -9.37983542 0.02940000  1053.72986  403.56601  4.9 ../data/AXCen/raw/2014/AXCen#60V_000362213_FLAT.fit  
2456765.57711  -9.10107061 0.05340000  1142.27515  548.54779  4.9 ../data/AXCen/raw/2014/AXCen#60V_000402380_FLAT.fit  
2456728.66443  -9.06202837 0.05880000  1040.64575  390.07419  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381610_FLAT.fit  
2456734.80259  -9.39094496 0.06110000  1020.80872  363.98730  5.2 ../data/AXCen/raw/2014/AXCen#60V_000384738_FLAT.fit  
2456759.57922  -9.02419003 0.05230000  1145.33826  558.74359  4.8 ../data/AXCen/raw/2014/AXCen#60V_000398690_FLAT.fit  
2457019.79590  -9.31365801 0.04620000   277.08429  848.06268  5.2 ../data/AXCen/raw/2014/AXCen#60V_000064074_FLAT.fit  
2456717.75304  -8.89756617 0.05700000  1037.10803  369.30670  4.6 ../data/AXCen/raw/2014/AXCen#60V_000376391_FLAT.fit  
2456989.80023  -9.27831467 0.05130000   272.61139  862.28119  6.2 ../data/AXCen/raw/2014/AXCen#60V_000050894_FLAT.fit  
2456716.68575  -9.13532011 0.03170000   249.32910  948.26630  4.6 ../data/AXCen/raw/2014/AXCen#60V_000375811_FLAT.fit  
2456783.60034  -8.84737202 0.05590000  1146.51355  553.31543  5.0 ../data/AXCen/raw/2014/AXCen#60V_000416201_FLAT.fit  
2457005.80795  -9.22479797 0.07470000   278.80109  870.26770  5.2 ../data/AXCen/raw/2014/AXCen#60V_000058169_FLAT.fit  
2456765.56589  -9.24275290 0.04670000  1143.49512  547.24182  4.9 ../data/AXCen/raw/2014/AXCen#60V_000402368_FLAT.fit  
2456736.72875  -9.32464783 0.04800000  1110.44653  430.76529  5.1 ../data/AXCen/raw/2014/AXCen#60V_000386155_FLAT.fit  
2456769.68961  -9.39555017 0.03580000  1132.27576  502.14819  5.0 ../data/AXCen/raw/2014/AXCen#60V_000405956_FLAT.fit  
2456775.66017  -8.87143065 0.07050000  1137.70532  532.12567  6.1 ../data/AXCen/raw/2014/AXCen#60V_000410296_FLAT.fit  
2457021.81493  -8.78666478 0.06670000   276.50510  840.38110  5.3 ../data/AXCen/raw/2014/AXCen#60V_000064951_FLAT.fit  
2456686.86565  -8.95464377 0.03770000  1041.56799  399.76120  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359415_FLAT.fit  
2457011.80686  -8.98313265 0.05100000   273.44250  872.98932  5.0 ../data/AXCen/raw/2014/AXCen#60V_000060379_FLAT.fit  
2456760.72450  -9.52026064 0.06000000  1131.82117  544.12653  6.1 ../data/AXCen/raw/2014/AXCen#60V_000399490_FLAT.fit  
2456688.77620  -9.23095951 0.03140000  1048.63464  408.88040  5.0 ../data/AXCen/raw/2014/AXCen#60V_000360382_FLAT.fit  
2456735.79076  -9.19182380 0.05460000  1030.41284  378.05600  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385496_FLAT.fit  
2457021.74369  -9.37561275 0.04330000   276.97180  851.14008  5.1 ../data/AXCen/raw/2014/AXCen#60V_000064869_FLAT.fit  
2456687.86671  -8.96937959 0.04430000  1043.85742  394.15421  5.0 ../data/AXCen/raw/2014/AXCen#60V_000359955_FLAT.fit  
2456688.78838  -9.29478756 0.02880000  1048.83264  409.18591  4.9 ../data/AXCen/raw/2014/AXCen#60V_000360397_FLAT.fit  
2456739.71324  -8.68241262 0.06580000  1112.46655  428.72760  5.4 ../data/AXCen/raw/2014/AXCen#60V_000388642_FLAT.fit  
2456984.82523  -8.83129210 0.06430000   265.59491  866.10413  5.7 ../data/AXCen/raw/2014/AXCen#60V_000048210_FLAT.fit  
2456748.59759  -9.35690685 0.02730000   149.36700  838.87122  4.7 ../data/AXCen/raw/2014/AXCen#60V_000393533_FLAT.fit  
2456766.56869  -9.38767134 0.03200000  1143.62085  548.34631  4.7 ../data/AXCen/raw/2014/AXCen#60V_000403099_FLAT.fit  
2456757.55606  -9.40789829 0.04040000   168.48151  778.41980  5.1 ../data/AXCen/raw/2014/AXCen#60V_000397478_FLAT.fit  
2456689.67876  -9.32488320 0.02850000   186.84740  924.91467  4.8 ../data/AXCen/raw/2014/AXCen#60V_000360530_FLAT.fit  
2456739.75207  -9.27497313 0.03730000  1106.19873  423.96939  5.0 ../data/AXCen/raw/2014/AXCen#60V_000388706_FLAT.fit  
2456709.85891  -9.13312381 0.06110000  1026.11609  394.86691  5.7 ../data/AXCen/raw/2014/AXCen#60V_000372688_FLAT.fit  
2456732.64598  -9.01272035 0.07930000  1038.60815  390.31879  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383262_FLAT.fit  
2456739.78992  -9.38237203 0.05170000  1103.14355  417.72198  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388768_FLAT.fit  
2456735.79924  -9.29901444 0.05070000  1029.88367  376.89609  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385507_FLAT.fit  
2456702.82189  -9.35746326 0.04480000  1049.04065  412.16089  5.3 ../data/AXCen/raw/2014/AXCen#60V_000368474_FLAT.fit  
2456700.83507  -8.86919370 0.04200000  1043.35205  393.21509  4.6 ../data/AXCen/raw/2014/AXCen#60V_000367167_FLAT.fit  
2456751.71200  -9.38751396 0.03610000  1136.02380  531.16791  5.5 ../data/AXCen/raw/2014/AXCen#60V_000395120_FLAT.fit  
2456998.78277  -9.26194597 0.06230000   277.74149  861.95221  5.0 ../data/AXCen/raw/2014/AXCen#60V_000055031_FLAT.fit  
2456724.75789  -9.36170406 0.03100000  1032.15051  372.32819  5.1 ../data/AXCen/raw/2014/AXCen#60V_000379853_FLAT.fit  
2456736.73723  -9.25314530 0.05550000  1109.10522  429.36911  5.5 ../data/AXCen/raw/2014/AXCen#60V_000386169_FLAT.fit  
2456736.84370  -9.30612833 0.07060000  1105.84595  422.05389  6.2 ../data/AXCen/raw/2014/AXCen#60V_000386343_FLAT.fit  
2456774.67775  -9.32682619 0.03690000  1137.83557  566.29523  5.0 ../data/AXCen/raw/2014/AXCen#60V_000409572_FLAT.fit  
2456729.78383  -9.33990971 0.03700000  1024.66125  364.05539  5.0 ../data/AXCen/raw/2014/AXCen#60V_000382185_FLAT.fit  
2456688.84304  -9.36755315 0.02490000  1046.05505  402.10910  4.6 ../data/AXCen/raw/2014/AXCen#60V_000360455_FLAT.fit  
2456751.73970  -9.34236181 0.03700000  1136.04822  537.73730  5.5 ../data/AXCen/raw/2014/AXCen#60V_000395155_FLAT.fit  
2456731.65605  -9.33657004 0.04010000  1041.71887  394.01791  4.7 ../data/AXCen/raw/2014/AXCen#60V_000383021_FLAT.fit  
2456698.77613  -9.00332522 0.04290000  1055.52295  411.03741  4.8 ../data/AXCen/raw/2014/AXCen#60V_000365661_FLAT.fit  
2457011.72846  -9.21089052 0.04790000   271.23331  854.83868  5.1 ../data/AXCen/raw/2014/AXCen#60V_000060283_FLAT.fit  
2456769.70060  -9.37090114 0.04250000  1131.92468  502.93851  5.5 ../data/AXCen/raw/2014/AXCen#60V_000405974_FLAT.fit  
2456708.82662  -9.12934809 0.04730000  1032.56836  400.30450  5.4 ../data/AXCen/raw/2014/AXCen#60V_000372095_FLAT.fit  
2456723.87154  -9.17023366 0.04630000  1026.42554  373.15479  6.0 ../data/AXCen/raw/2014/AXCen#60V_000379463_FLAT.fit  
2456987.80390  -9.20767047 0.04150000   273.70001  866.24957  5.0 ../data/AXCen/raw/2014/AXCen#60V_000049872_FLAT.fit  
2456730.69730  -8.90850160 0.05970000  1039.64990  400.86401  4.9 ../data/AXCen/raw/2014/AXCen#60V_000382586_FLAT.fit  
2456735.71917  -9.01886719 0.07060000  1037.40295  401.34589  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385403_FLAT.fit  
2456758.73244  -8.83211420 0.07050000  1130.31885  557.65961  5.2 ../data/AXCen/raw/2014/AXCen#60V_000398299_FLAT.fit  
2456750.69090  -9.37343002 0.03350000  1136.10632  520.97308  5.2 ../data/AXCen/raw/2014/AXCen#60V_000394520_FLAT.fit  
2456734.81956  -9.35296659 0.05430000  1019.99561  361.12119  4.6 ../data/AXCen/raw/2014/AXCen#60V_000384760_FLAT.fit  
2456728.72929  -9.37403089 0.03220000  1033.80273  362.34689  4.9 ../data/AXCen/raw/2014/AXCen#60V_000381680_FLAT.fit  
2456762.63671  -9.27089459 0.05620000  1144.50574  546.08582  4.7 ../data/AXCen/raw/2014/AXCen#60V_000400569_FLAT.fit  
2456737.81896  -8.98450112 0.08370000  1103.13525  417.46960  6.0 ../data/AXCen/raw/2014/AXCen#60V_000387142_FLAT.fit  
2456738.77475  -9.34619481 0.03960000  1104.79663  419.92871  5.2 ../data/AXCen/raw/2014/AXCen#60V_000387903_FLAT.fit  
2456714.77772  -9.29820038 0.03350000  1030.81995  370.63150  5.3 ../data/AXCen/raw/2014/AXCen#60V_000374928_FLAT.fit  
2456759.55043  -8.79948437 0.06160000   160.97470  774.47607  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398654_FLAT.fit  
2456689.71949  -9.19845307 0.02890000   183.70790  940.52118  4.6 ../data/AXCen/raw/2014/AXCen#60V_000360578_FLAT.fit  
2456686.77441  -9.31052287 0.02690000  1046.35681  408.06491  4.8 ../data/AXCen/raw/2014/AXCen#60V_000359315_FLAT.fit  
2456764.66343  -9.35515609 0.04430000  1140.16687  549.92328  4.8 ../data/AXCen/raw/2014/AXCen#60V_000401763_FLAT.fit  
2456721.86644  -9.40489633 0.03920000  1021.97113  367.09009  6.4 ../data/AXCen/raw/2014/AXCen#60V_000378477_FLAT.fit  
2456706.82978  -9.30739208 0.04620000  1046.92786  409.15051  5.2 ../data/AXCen/raw/2014/AXCen#60V_000370900_FLAT.fit  
2456698.82343  -9.34130877 0.03410000  1052.86841  401.51279  5.1 ../data/AXCen/raw/2014/AXCen#60V_000365711_FLAT.fit  
2456773.64390  -9.40343819 0.03830000  1140.40344  549.86719  5.6 ../data/AXCen/raw/2014/AXCen#60V_000408734_FLAT.fit  
2456702.76700  -9.18472984 0.04640000  1051.57910  419.98999  4.8 ../data/AXCen/raw/2014/AXCen#60V_000368416_FLAT.fit  
2456738.70764  -9.18239757 0.04100000  1115.37256  430.57141  5.0 ../data/AXCen/raw/2014/AXCen#60V_000387793_FLAT.fit  
2456735.75300  -8.82356434 0.08240000  1033.14148  389.21570  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385447_FLAT.fit  
2456732.83640  -8.67323806 0.11180000  1021.54810  357.24570  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383450_FLAT.fit  
2456751.69622  -9.28237752 0.04130000  1139.56824  532.18988  6.1 ../data/AXCen/raw/2014/AXCen#60V_000395099_FLAT.fit  
2456758.71131  -8.85471912 0.06230000  1132.92761  558.14783  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398269_FLAT.fit  
2456727.78353  -8.84285530 0.04400000  1025.95557  363.53650  4.9 ../data/AXCen/raw/2014/AXCen#60V_000381249_FLAT.fit  
2456684.79551  -9.14856095 0.03170000  1101.34021  407.76041  4.8 ../data/AXCen/raw/2014/AXCen#60V_000358290_FLAT.fit  
2456734.80722  -9.36077778 0.05690000  1020.15973  363.92499  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384744_FLAT.fit  
2456758.54611  -8.98827495 0.05040000   166.57570  769.52740  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398051_FLAT.fit  
2456740.71977  -9.05860505 0.04210000  1110.90430  425.04550  5.0 ../data/AXCen/raw/2014/AXCen#60V_000389370_FLAT.fit  
2456735.70456  -9.19111654 0.05740000  1038.87061  406.29129  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385384_FLAT.fit  
2456736.71182  -9.34934830 0.04480000  1113.95386  435.19589  5.0 ../data/AXCen/raw/2014/AXCen#60V_000386127_FLAT.fit  
2456759.54087  -9.01659641 0.05170000   161.80930  768.13501  5.1 ../data/AXCen/raw/2014/AXCen#60V_000398642_FLAT.fit  
2456986.81503  -9.34500260 0.05000000   272.51871  860.82379  6.7 ../data/AXCen/raw/2014/AXCen#60V_000049028_FLAT.fit  
2456766.65409  -8.83012970 0.07710000  1139.85815  549.69110  5.4 ../data/AXCen/raw/2014/AXCen#60V_000403195_FLAT.fit  
2456735.80771  -9.27496104 0.05370000  1029.30066  374.69299  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385518_FLAT.fit  
2456773.63294  -9.32212028 0.03790000  1141.33264  552.00122  5.3 ../data/AXCen/raw/2014/AXCen#60V_000408716_FLAT.fit  
2456689.76765  -8.80437218 0.04340000  1101.18774  407.34280  4.9 ../data/AXCen/raw/2014/AXCen#60V_000360635_FLAT.fit  
2456765.57337  -9.17289182 0.05130000  1142.51965  549.39282  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402376_FLAT.fit  
2456727.65740  -9.28042982 0.03890000   247.82330  950.12982  5.3 ../data/AXCen/raw/2014/AXCen#60V_000381128_FLAT.fit  
2456721.75176  -8.80306276 0.04930000  1031.95496  367.01721  5.1 ../data/AXCen/raw/2014/AXCen#60V_000378372_FLAT.fit  
2456765.63133  -8.89776196 0.05920000  1140.75342  549.11450  4.6 ../data/AXCen/raw/2014/AXCen#60V_000402438_FLAT.fit  
2456739.74112  -9.09755128 0.04610000  1108.55505  425.09470  5.1 ../data/AXCen/raw/2014/AXCen#60V_000388688_FLAT.fit  
2456758.59939  -9.39039845 0.03880000  1141.85486  563.62201  5.0 ../data/AXCen/raw/2014/AXCen#60V_000398117_FLAT.fit  
2456739.72293  -8.89630375 0.05470000  1110.78015  427.05740  5.3 ../data/AXCen/raw/2014/AXCen#60V_000388658_FLAT.fit  
2456739.78381  -9.41433370 0.04550000  1103.25818  418.49759  6.3 ../data/AXCen/raw/2014/AXCen#60V_000388758_FLAT.fit  
2456717.73267  -9.07309900 0.03520000  1042.58850  395.46149  4.8 ../data/AXCen/raw/2014/AXCen#60V_000376371_FLAT.fit  
2456720.87589  -9.05590356 0.05320000  1019.05988  366.05499  6.0 ../data/AXCen/raw/2014/AXCen#60V_000377989_FLAT.fit  
2456756.64867  -8.85742909 0.05000000  1142.21265  548.17981  4.8 ../data/AXCen/raw/2014/AXCen#60V_000397008_FLAT.fit  
2457007.74804  -9.30519301 0.04500000   274.02191  854.33038  5.1 ../data/AXCen/raw/2014/AXCen#60V_000058855_FLAT.fit  
2456769.68228  -9.44638352 0.03430000  1132.97876  501.59869  5.0 ../data/AXCen/raw/2014/AXCen#60V_000405944_FLAT.fit  
2456688.81271  -9.41231267 0.02610000  1048.38074  405.32349  5.0 ../data/AXCen/raw/2014/AXCen#60V_000360423_FLAT.fit  
2456734.82495  -9.30059372 0.05690000  1020.52173  360.77069  4.7 ../data/AXCen/raw/2014/AXCen#60V_000384767_FLAT.fit  
2456777.63887  -9.37304038 0.03840000  1143.19995  567.58752  4.7 ../data/AXCen/raw/2014/AXCen#60V_000411777_FLAT.fit  
2456735.77998  -9.09860195 0.05670000  1030.68481  380.45679  4.7 ../data/AXCen/raw/2014/AXCen#60V_000385482_FLAT.fit  
2456770.70506  -9.38448094 0.05130000  1130.16028  499.03769  6.9 ../data/AXCen/raw/2014/AXCen#60V_000406839_FLAT.fit  
2456771.64740  -9.19040469 0.04270000  1142.66736  506.20389  5.0 ../data/AXCen/raw/2014/AXCen#60V_000407608_FLAT.fit  
2457019.71865  -8.72436464 0.09510000   279.69891  845.41620  4.9 ../data/AXCen/raw/2014/AXCen#60V_000063988_FLAT.fit  
2456779.61331  -8.88895794 0.05340000  1144.45435  546.54590  5.1 ../data/AXCen/raw/2014/AXCen#60V_000413238_FLAT.fit  
2456790.58355  -9.33445642 0.05920000  1149.06702  523.56921  5.5 ../data/AXCen/raw/2014/AXCen#60V_000420931_FLAT.fit  
2456760.69097  -9.18923953 0.07360000  1134.69580  541.99683  6.1 ../data/AXCen/raw/2014/AXCen#60V_000399442_FLAT.fit  
2456706.68350  -8.94667344 0.05370000   237.07790  926.81329  4.7 ../data/AXCen/raw/2014/AXCen#60V_000370733_FLAT.fit  
2456726.83851  -9.36306456 0.03530000  1027.03442  365.35229  5.4 ../data/AXCen/raw/2014/AXCen#60V_000380817_FLAT.fit  
