2457242.69319  15.30872072 0.06070363   152.57539  877.37408  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189613_FLAT.fit  +0.0000 0.0609  -0.0449 0.0574  +0.0056 0.0663  -0.0058 0.0737  -0.0188 0.0804  
2457242.69600  15.32911107 0.05851063   154.04620  877.71790  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189617_FLAT.fit  +0.0000 0.0587  -0.0319 0.0545  +0.0285 0.0617  +0.0447 0.0663  +0.0434 0.0718  
2457242.69878  15.36646665 0.06548785   156.16670  878.04681  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189621_FLAT.fit  +0.0000 0.0657  -0.0300 0.0609  +0.0307 0.0706  +0.0380 0.0763  +0.0365 0.0821  
2457242.70160  15.43345013 0.06678329   158.33180  877.72583  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189625_FLAT.fit  +0.0000 0.0670  -0.0279 0.0621  +0.0078 0.0732  +0.0054 0.0797  +0.0066 0.0861  
2457242.70439  15.37143730 0.06269687   160.10410  878.19843  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189629_FLAT.fit  +0.0000 0.0629  -0.0366 0.0588  +0.0360 0.0665  +0.0702 0.0704  +0.0918 0.0754  
2457242.70720  15.42634447 0.06797945   161.40961  877.90948  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189633_FLAT.fit  +0.0000 0.0682  -0.0499 0.0637  +0.0357 0.0723  +0.0509 0.0775  +0.0635 0.0828  
2457242.71000  15.47186341 0.06718179   163.50861  878.29681  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189637_FLAT.fit  +0.0000 0.0674  -0.0244 0.0617  +0.0151 0.0728  +0.0335 0.0782  +0.0652 0.0819  
2457242.71281  15.39900641 0.06568703   165.24001  878.06488  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189641_FLAT.fit  +0.0000 0.0659  -0.0319 0.0610  +0.0068 0.0721  -0.0046 0.0790  -0.0322 0.0879  
2457242.71561  15.42003730 0.07096979   168.09399  878.71960  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189645_FLAT.fit  +0.0000 0.0712  -0.0328 0.0666  +0.0208 0.0772  +0.0300 0.0830  +0.0525 0.0884  
2457242.71844  15.31893871 0.06140133   171.00000  878.49982  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189649_FLAT.fit  +0.0000 0.0616  -0.0294 0.0569  +0.0086 0.0669  +0.0047 0.0738  -0.0094 0.0808  
2457242.72124  15.35580191 0.06459081   174.12019  879.06989  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189653_FLAT.fit  +0.0000 0.0648  -0.0520 0.0604  +0.0262 0.0694  +0.0217 0.0757  -0.0039 0.0836  
2457242.72405  15.30831196 0.06110235   177.57750  879.33582  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189657_FLAT.fit  +0.0000 0.0613  -0.0473 0.0581  +0.0251 0.0656  +0.0358 0.0715  +0.0270 0.0778  
2457242.72688  15.31141282 0.06279685   181.52541  879.39728  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189661_FLAT.fit  +0.0000 0.0630  -0.0533 0.0599  +0.0298 0.0672  +0.0414 0.0731  +0.0448 0.0787  
2457242.72971  15.36700278 0.06947493   184.62531  879.75250  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189665_FLAT.fit  +0.0000 0.0697  -0.0468 0.0649  +0.0235 0.0744  +0.0360 0.0806  +0.0371 0.0866  
2457242.73253  15.32859679 0.07206676   187.61960  880.41132  6.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189669_FLAT.fit  +0.0000 0.0723  -0.0243 0.0663  +0.0046 0.0794  +0.0034 0.0858  -0.0011 0.0937  
2457242.73535  15.38922672 0.09479274   190.09920  880.97980  7.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189673_FLAT.fit  +0.0000 0.0951  -0.0227 0.0874  -0.0035 0.1050  +0.0121 0.1115  +0.0579 0.1163  
2457242.73816  15.37044108 0.07914359   193.54610  881.35907  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189677_FLAT.fit  +0.0000 0.0794  -0.0439 0.0743  +0.0228 0.0854  +0.0269 0.0926  +0.0026 0.1025  
2457242.74097  15.42458302 0.07984098   195.60590  881.85437  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189681_FLAT.fit  +0.0000 0.0801  -0.0484 0.0756  +0.0292 0.0851  +0.0594 0.0905  +0.0861 0.0954  
2457242.74378  15.44953125 0.07744859   197.83211  882.64001  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189685_FLAT.fit  +0.0000 0.0777  -0.0157 0.0717  +0.0005 0.0858  -0.0091 0.0939  -0.0170 0.1028  
2457242.74660  15.33393630 0.06967447   200.85719  882.92731  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189689_FLAT.fit  +0.0000 0.0699  -0.0643 0.0664  +0.0408 0.0736  +0.0605 0.0781  +0.0597 0.0852  
2457242.74942  15.46742511 0.07336175   204.78081  883.37622  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189693_FLAT.fit  +0.0000 0.0736  +0.0038 0.0662  -0.0133 0.0817  -0.0138 0.0900  -0.0103 0.0970  
2457242.75223  15.56999114 0.09588779   208.41350  883.82251  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189697_FLAT.fit  +0.0000 0.0962  -0.0271 0.0892  +0.0104 0.1036  +0.0158 0.1125  +0.0084 0.1225  
2457242.75505  15.44305109 0.08013989   210.78000  884.32349  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189701_FLAT.fit  +0.0000 0.0804  -0.0576 0.0773  +0.0630 0.0837  +0.1023 0.0876  +0.1019 0.0951  
2457242.75785  15.32388942 0.07017292   213.47980  884.90302  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189705_FLAT.fit  +0.0000 0.0704  -0.0523 0.0661  +0.0223 0.0751  +0.0319 0.0817  +0.0183 0.0890  
2457242.76066  15.21149780 0.07286487   217.24940  885.83423  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189709_FLAT.fit  +0.0000 0.0731  -0.0584 0.0693  +0.0425 0.0771  +0.0538 0.0832  +0.0449 0.0907  
2457242.76348  15.36741344 0.08392811   219.70280  886.22333  7.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189713_FLAT.fit  +0.0000 0.0842  -0.0340 0.0781  +0.0075 0.0917  +0.0049 0.1003  +0.0096 0.1079  
2457242.76631  15.40997150 0.10246770   223.30110  886.88428  7.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000189717_FLAT.fit  +0.0000 0.1028  -0.0413 0.0960  +0.0252 0.1105  +0.0547 0.1165  +0.0726 0.1245  
2457244.65411  15.39941992 0.06229802   166.00240  876.95032  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190476_FLAT.fit  +0.0000 0.0625  -0.0058 0.0578  +0.0013 0.0691  -0.0191 0.0768  -0.0406 0.0851  
2457244.65605  15.30475578 0.05871010   155.69740  879.54968  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190479_FLAT.fit  +0.0000 0.0589  -0.0337 0.0546  +0.0228 0.0636  +0.0501 0.0678  +0.0838 0.0713  
2457244.65799  15.35804533 0.06319532   155.24550  879.62872  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190482_FLAT.fit  +0.0000 0.0634  -0.0186 0.0578  +0.0021 0.0694  +0.0077 0.0754  +0.0246 0.0804  
2457244.65992  15.37300388 0.06140106   155.06250  879.34583  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190485_FLAT.fit  +0.0000 0.0616  -0.0226 0.0564  +0.0141 0.0669  +0.0215 0.0718  +0.0129 0.0785  
2457244.66186  15.39211461 0.06070323   155.99989  879.68469  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190488_FLAT.fit  +0.0000 0.0609  -0.0297 0.0573  +0.0476 0.0646  +0.0967 0.0673  +0.1252 0.0706  
2457244.66378  15.33739932 0.06359414   156.29720  879.50049  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190491_FLAT.fit  +0.0000 0.0638  -0.0449 0.0599  +0.0182 0.0686  +0.0204 0.0749  +0.0103 0.0815  
2457244.66572  15.31147651 0.06020523   156.89050  879.51691  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190494_FLAT.fit  +0.0000 0.0604  -0.0328 0.0558  +0.0234 0.0648  +0.0312 0.0703  +0.0307 0.0762  
2457244.66766  15.39980776 0.06648444   157.60300  879.82593  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190497_FLAT.fit  +0.0000 0.0667  -0.0346 0.0622  +0.0198 0.0721  +0.0208 0.0782  +0.0067 0.0858  
2457244.66958  15.28110578 0.05831150   158.47141  879.86652  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190500_FLAT.fit  +0.0000 0.0585  -0.0326 0.0541  +0.0148 0.0634  +0.0224 0.0687  +0.0291 0.0738  
2457244.67153  15.46239365 0.06618508   158.33980  879.88788  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190503_FLAT.fit  +0.0000 0.0664  -0.0260 0.0625  +0.0295 0.0719  +0.0445 0.0769  +0.0510 0.0830  
2457244.67347  15.30700204 0.05910880   159.62849  879.78088  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190506_FLAT.fit  +0.0000 0.0593  -0.0256 0.0547  +0.0124 0.0636  +0.0324 0.0682  +0.0366 0.0735  
2457244.67539  15.31999198 0.05851067   160.29890  880.01111  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190509_FLAT.fit  +0.0000 0.0587  -0.0156 0.0543  +0.0195 0.0634  +0.0431 0.0679  +0.0604 0.0726  
2457244.67734  15.40451700 0.06488959   161.48180  879.80151  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190512_FLAT.fit  +0.0000 0.0651  -0.0151 0.0603  +0.0034 0.0716  +0.0150 0.0772  +0.0310 0.0826  
2457244.67928  15.39989712 0.06379317   161.42410  880.11517  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190515_FLAT.fit  +0.0000 0.0640  -0.0331 0.0593  +0.0313 0.0685  +0.0587 0.0730  +0.0909 0.0767  
2457244.68122  15.35597683 0.06130147   161.61510  880.19800  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190518_FLAT.fit  +0.0000 0.0615  -0.0404 0.0575  +0.0256 0.0663  +0.0325 0.0709  +0.0353 0.0767  
2457244.68315  15.41930725 0.06708240   162.44341  880.53223  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190521_FLAT.fit  +0.0000 0.0673  -0.0573 0.0636  +0.0461 0.0707  +0.0851 0.0748  +0.1015 0.0796  
2457244.68509  15.35379236 0.06060374   162.88890  880.24573  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190524_FLAT.fit  +0.0000 0.0608  -0.0322 0.0557  +0.0088 0.0662  +0.0022 0.0731  -0.0145 0.0794  
2457244.68701  15.39613752 0.06469028   163.73399  880.35132  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190527_FLAT.fit  +0.0000 0.0649  -0.0227 0.0594  +0.0120 0.0705  +0.0152 0.0768  +0.0240 0.0825  
2457244.68895  15.34659445 0.06160054   164.12910  880.34497  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190530_FLAT.fit  +0.0000 0.0618  -0.0400 0.0576  +0.0247 0.0666  +0.0325 0.0721  +0.0356 0.0769  
2457244.69089  15.38198985 0.06488971   165.45219  880.54230  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190533_FLAT.fit  +0.0000 0.0651  -0.0364 0.0606  +0.0293 0.0699  +0.0387 0.0754  +0.0396 0.0815  
2457244.69284  15.28749193 0.06588698   165.96040  880.66949  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190536_FLAT.fit  +0.0000 0.0661  -0.0133 0.0606  +0.0009 0.0724  -0.0050 0.0796  -0.0071 0.0861  
2457244.69477  15.29998757 0.06219884   166.88130  880.87842  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190539_FLAT.fit  +0.0000 0.0624  -0.0451 0.0586  +0.0280 0.0667  +0.0530 0.0712  +0.0638 0.0760  
2457244.69670  15.36021458 0.06578692   167.80569  880.93860  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190542_FLAT.fit  +0.0000 0.0660  -0.0220 0.0607  +0.0144 0.0711  +0.0052 0.0783  +0.0061 0.0845  
2457244.69863  15.48055556 0.07824580   168.74870  881.31891  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190545_FLAT.fit  +0.0000 0.0785  -0.0266 0.0727  +0.0135 0.0848  +0.0186 0.0918  +0.0017 0.1018  
2457244.70058  15.27631095 0.06160089   170.39680  881.35938  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190548_FLAT.fit  +0.0000 0.0618  -0.0437 0.0579  +0.0253 0.0661  +0.0472 0.0707  +0.0646 0.0751  
2457244.70251  15.39750353 0.06907605   171.06570  881.70068  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190551_FLAT.fit  +0.0000 0.0693  -0.0105 0.0633  +0.0045 0.0760  +0.0035 0.0827  -0.0130 0.0910  
2457244.70446  15.40634974 0.06847794   172.45320  882.01508  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190554_FLAT.fit  +0.0000 0.0687  -0.0096 0.0621  -0.0099 0.0758  -0.0439 0.0858  -0.0621 0.0932  
2457244.70639  15.36095605 0.06578691   173.39850  882.31519  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190557_FLAT.fit  +0.0000 0.0660  -0.0453 0.0619  +0.0204 0.0712  +0.0192 0.0776  +0.0129 0.0844  
2457244.70833  15.33650766 0.06708285   174.64050  882.41730  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190560_FLAT.fit  +0.0000 0.0673  -0.0246 0.0619  -0.0077 0.0740  -0.0209 0.0815  -0.0269 0.0885  
2457244.71029  15.36778036 0.06658429   175.62151  882.36249  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190563_FLAT.fit  +0.0000 0.0668  -0.0538 0.0632  +0.0093 0.0725  -0.0027 0.0801  -0.0253 0.0882  
2457244.71222  15.31266667 0.06180007   176.36050  882.59631  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190566_FLAT.fit  +0.0000 0.0620  -0.0225 0.0572  +0.0216 0.0669  +0.0456 0.0712  +0.0651 0.0760  
2457244.71417  15.38283492 0.06748130   177.12390  882.68707  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190569_FLAT.fit  +0.0000 0.0677  -0.0333 0.0627  +0.0139 0.0733  +0.0310 0.0786  +0.0335 0.0851  
2457244.71611  15.35639604 0.06140114   177.93280  883.00018  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190572_FLAT.fit  +0.0000 0.0616  -0.0059 0.0565  -0.0166 0.0688  -0.0467 0.0777  -0.0481 0.0843  
2457244.71806  15.38143185 0.06359391   179.32179  883.27161  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190575_FLAT.fit  +0.0000 0.0638  -0.0278 0.0589  +0.0201 0.0691  +0.0396 0.0742  +0.0516 0.0785  
2457244.72000  15.31736167 0.06180004   180.29890  883.51050  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190578_FLAT.fit  +0.0000 0.0620  -0.0344 0.0577  +0.0145 0.0661  +0.0224 0.0719  +0.0351 0.0769  
2457244.72194  15.32253483 0.06010550   181.42740  883.56372  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190581_FLAT.fit  +0.0000 0.0603  -0.0617 0.0570  +0.0336 0.0639  +0.0380 0.0697  +0.0338 0.0748  
2457244.72389  15.29757304 0.05950756   182.76500  883.68848  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190584_FLAT.fit  +0.0000 0.0597  -0.0311 0.0552  +0.0189 0.0647  +0.0332 0.0698  +0.0420 0.0750  
2457244.72583  15.42006106 0.06648434   183.91789  883.86371  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190587_FLAT.fit  +0.0000 0.0667  +0.0026 0.0595  -0.0042 0.0732  -0.0093 0.0806  -0.0224 0.0882  
2457244.72778  15.33586886 0.06130156   185.41060  884.29590  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190590_FLAT.fit  +0.0000 0.0615  -0.0370 0.0570  +0.0297 0.0659  +0.0480 0.0708  +0.0588 0.0759  
2457244.72972  15.35884572 0.06459080   186.65550  884.37183  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190593_FLAT.fit  +0.0000 0.0648  -0.0376 0.0608  +0.0239 0.0701  +0.0325 0.0757  +0.0367 0.0821  
2457244.73167  15.29564142 0.05781305   187.96671  884.53021  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190596_FLAT.fit  +0.0000 0.0580  +0.0011 0.0523  +0.0010 0.0631  -0.0013 0.0691  +0.0043 0.0748  
2457244.73365  15.30878536 0.06090299   189.10159  884.70862  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190599_FLAT.fit  +0.0000 0.0611  -0.0524 0.0575  +0.0206 0.0649  +0.0270 0.0707  +0.0192 0.0773  
2457244.73560  15.22137936 0.05552079   190.28551  885.48260  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190602_FLAT.fit  +0.0000 0.0557  -0.0388 0.0530  +0.0248 0.0603  +0.0206 0.0659  +0.0121 0.0711  
2457244.73755  15.28715256 0.06439182   192.22360  885.29358  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190605_FLAT.fit  +0.0000 0.0646  -0.0557 0.0614  +0.0286 0.0692  +0.0244 0.0756  +0.0116 0.0835  
2457244.73949  15.33725008 0.06189962   193.78101  885.72241  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190608_FLAT.fit  +0.0000 0.0621  -0.0247 0.0580  +0.0071 0.0679  -0.0004 0.0748  -0.0039 0.0815  
2457244.74144  15.33200849 0.06309578   194.62050  885.74518  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190611_FLAT.fit  +0.0000 0.0633  -0.0444 0.0600  +0.0184 0.0692  +0.0263 0.0736  +0.0364 0.0796  
2457244.74339  15.40744862 0.06738149   196.07719  886.05737  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190614_FLAT.fit  +0.0000 0.0676  -0.0403 0.0628  +0.0218 0.0716  +0.0530 0.0762  +0.0605 0.0819  
2457244.74535  15.28207160 0.06498991   198.47610  886.52759  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190617_FLAT.fit  +0.0000 0.0652  -0.0255 0.0602  +0.0019 0.0714  +0.0054 0.0776  +0.0051 0.0839  
2457244.74731  15.28918970 0.06558794   200.71040  886.89728  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190620_FLAT.fit  +0.0000 0.0658  -0.0452 0.0619  +0.0174 0.0711  +0.0229 0.0770  +0.0228 0.0834  
2457244.74926  15.33806188 0.06738187   202.76060  887.20093  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190623_FLAT.fit  +0.0000 0.0676  -0.0122 0.0615  -0.0038 0.0748  -0.0026 0.0812  -0.0185 0.0892  
2457244.75120  15.33516542 0.06917608   204.85960  887.86469  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190626_FLAT.fit  +0.0000 0.0694  -0.0229 0.0641  +0.0215 0.0750  +0.0403 0.0801  +0.0540 0.0857  
2457244.75315  15.39912619 0.06857766   206.63901  888.39410  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190629_FLAT.fit  +0.0000 0.0688  -0.0214 0.0642  +0.0088 0.0753  +0.0413 0.0799  +0.0707 0.0845  
2457244.75509  15.39029803 0.06698288   208.22960  889.03247  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190632_FLAT.fit  +0.0000 0.0672  -0.0367 0.0624  +0.0186 0.0731  +0.0258 0.0782  +0.0284 0.0848  
2457244.75704  15.44190943 0.07475737   210.29359  889.68237  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190635_FLAT.fit  +0.0000 0.0750  -0.0365 0.0698  +0.0194 0.0809  +0.0145 0.0877  -0.0002 0.0963  
2457244.75900  15.42879129 0.07445842   213.38071  889.77063  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190638_FLAT.fit  +0.0000 0.0747  -0.0266 0.0703  +0.0132 0.0811  +0.0023 0.0895  +0.0106 0.0963  
2457244.76096  15.41235843 0.07386045   215.86861  890.44330  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000190641_FLAT.fit  +0.0000 0.0741  -0.0087 0.0686  +0.0073 0.0813  +0.0117 0.0885  +0.0113 0.0960  
2457245.65128  15.33210544 0.06020513   167.94470  878.09180  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191424_FLAT.fit  +0.0000 0.0604  -0.0227 0.0549  +0.0059 0.0661  -0.0021 0.0722  -0.0260 0.0800  
2457245.65319  15.32020966 0.05502196   157.20520  881.77252  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191427_FLAT.fit  +0.0000 0.0552  -0.0173 0.0504  +0.0007 0.0609  -0.0034 0.0667  -0.0100 0.0727  
2457245.65514  15.43413646 0.06179946   156.78470  881.50818  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191430_FLAT.fit  +0.0000 0.0620  -0.0233 0.0571  +0.0159 0.0674  +0.0285 0.0727  +0.0282 0.0789  
2457245.65706  15.32305480 0.06160066   157.34700  881.32532  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191433_FLAT.fit  +0.0000 0.0618  -0.0459 0.0585  +0.0447 0.0650  +0.0697 0.0690  +0.0777 0.0739  
2457245.65900  15.36819293 0.06349430   157.70290  881.15417  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191436_FLAT.fit  +0.0000 0.0637  -0.0328 0.0593  +0.0254 0.0683  +0.0422 0.0732  +0.0537 0.0782  
2457245.66094  15.38264481 0.06708260   157.89030  881.67371  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191439_FLAT.fit  +0.0000 0.0673  -0.0345 0.0625  +0.0361 0.0724  +0.0679 0.0760  +0.0962 0.0802  
2457245.66287  15.31283111 0.05880974   158.20990  881.95270  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191442_FLAT.fit  +0.0000 0.0590  -0.0266 0.0545  +0.0076 0.0644  +0.0102 0.0697  +0.0211 0.0748  
2457245.66480  15.30634803 0.05442396   159.27541  881.80292  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191445_FLAT.fit  +0.0000 0.0546  -0.0270 0.0502  +0.0099 0.0596  +0.0226 0.0643  +0.0313 0.0682  
2457245.66672  15.38384826 0.05940747   160.08121  881.68689  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191448_FLAT.fit  +0.0000 0.0596  -0.0058 0.0547  -0.0114 0.0663  -0.0284 0.0733  -0.0391 0.0806  
2457245.66866  15.32993808 0.05990611   160.37140  881.47693  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191451_FLAT.fit  +0.0000 0.0601  -0.0299 0.0557  +0.0299 0.0640  +0.0521 0.0684  +0.0705 0.0727  
2457245.67059  15.34623416 0.05940765   160.88789  881.81470  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191454_FLAT.fit  +0.0000 0.0596  -0.0194 0.0544  +0.0141 0.0646  +0.0186 0.0702  +0.0067 0.0768  
2457245.67253  15.30486130 0.05861042   162.05940  881.50427  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191457_FLAT.fit  +0.0000 0.0588  -0.0464 0.0553  +0.0326 0.0628  +0.0558 0.0660  +0.0776 0.0702  
2457245.67446  15.34871998 0.05552022   162.43710  882.02911  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191460_FLAT.fit  +0.0000 0.0557  -0.0244 0.0509  +0.0096 0.0600  +0.0032 0.0659  -0.0037 0.0712  
2457245.67640  15.35189211 0.06329503   163.63660  882.07971  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191463_FLAT.fit  +0.0000 0.0635  -0.0197 0.0584  +0.0103 0.0689  +0.0078 0.0752  +0.0039 0.0826  
2457245.67833  15.38687495 0.05861004   164.93291  882.04041  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191466_FLAT.fit  +0.0000 0.0588  -0.0211 0.0534  +0.0087 0.0641  +0.0171 0.0696  +0.0207 0.0743  
2457245.68027  15.39032180 0.06409225   166.08870  882.14148  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191469_FLAT.fit  +0.0000 0.0643  -0.0267 0.0594  +0.0204 0.0694  +0.0284 0.0749  +0.0287 0.0808  
2457245.68220  15.37236318 0.06110203   166.14980  881.78479  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191472_FLAT.fit  +0.0000 0.0613  -0.0220 0.0571  +0.0153 0.0662  +0.0074 0.0730  -0.0003 0.0796  
2457245.68412  15.38752991 0.06100228   166.85320  882.02789  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191475_FLAT.fit  +0.0000 0.0612  -0.0170 0.0557  +0.0146 0.0662  +0.0318 0.0712  +0.0381 0.0766  
2457245.68606  15.40205971 0.06439122   168.14040  882.11530  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191478_FLAT.fit  +0.0000 0.0646  -0.0307 0.0599  +0.0302 0.0689  +0.0507 0.0736  +0.0663 0.0787  
2457245.68799  15.39224295 0.06459062   168.77699  882.35773  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191481_FLAT.fit  +0.0000 0.0648  -0.0138 0.0592  -0.0036 0.0712  -0.0035 0.0777  -0.0030 0.0840  
2457245.68993  15.41065022 0.06778018   169.65950  882.38757  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191484_FLAT.fit  +0.0000 0.0680  -0.0334 0.0635  +0.0173 0.0731  +0.0295 0.0786  +0.0463 0.0836  
2457245.69188  15.27717790 0.05571990   170.72951  882.40143  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191487_FLAT.fit  +0.0000 0.0559  -0.0348 0.0528  +0.0373 0.0594  +0.0504 0.0641  +0.0461 0.0699  
2457245.69382  15.44836677 0.06927512   172.24890  882.45349  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191490_FLAT.fit  +0.0000 0.0695  -0.0278 0.0644  +0.0005 0.0760  +0.0025 0.0826  -0.0046 0.0900  
2457245.69575  15.28736549 0.06160084   173.17439  882.26501  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000191493_FLAT.fit  +0.0000 0.0618  -0.0418 0.0579  +0.0204 0.0673  +0.0122 0.0736  +0.0063 0.0800  
